,p_logistic,TARDOL,ID
88110,0.491686721,0,87503
88111,0.554957188,0,86486
88114,0.597831766,0,93271
88115,0.284898345,5,92779
88116,0.907293474,0,91769
88121,0.614403346,5,93744
88122,0.373943514,0,87359
88123,0.350658852,0,92554
88126,0.637239872,0,87206
88128,0.270845621,3,88551
88132,0.533537522,10,87856
88134,0.327374454,0,88246
88138,0.565945404,0,92572
88140,0.428859321,0,88113
88141,0.529360286,0,88561
88142,0.579392425,10.94999695,92723
88143,0.635221001,0,89824
88146,0.246323706,0,87380
88147,0.533537522,10,88041
88148,0.424445216,4,91527
88149,0.540412568,0,89649
88152,0.497454823,5,93927
88159,0.428584373,0,89970
88163,0.396540774,2,99104
88177,0.349418939,15,88436
88184,0.390261995,0,91247
88189,0.366281071,0,91490
88190,0.425345261,0,92929
88191,0.286781503,0,94144
88194,0.845596294,18,88849
88201,0.165995366,0,89316
88203,0.248977059,0,95354
88204,0.597831766,0,93681
88212,0.2727027,0,92411
88213,0.345382209,0,90981
88225,0.678587505,10,92693
88226,0.201654713,3,96183
88233,0.405902591,0,85516
88234,0.325323493,5,85862
88240,0.27542301,0,92825
88242,0.559350391,5,88555
88247,0.366281071,0,92773
88251,0.442766266,0,88667
88255,0.349418939,0,88538
88260,0.2727027,0,92986
88267,0.267523874,0,89294
88268,0.349418939,0,86330
88271,0.847403344,0,92008
88276,0.310126075,0,90037
88280,0.470328093,0,87401
88288,0.363567923,5,90271
88289,0.442063666,0,90949
88291,0.635221001,0,91125
88292,0.538783092,0,92259
88293,0.533537522,0,88003
88295,0.825176696,2,89235
88296,0.366281071,5,93367
88297,0.460807308,5,95078
88298,0.283197921,0,87218
88304,0.284898345,0,92209
88306,0.273411673,0,91051
88313,0.283197921,5,85582
88317,0.247567555,0,92214
88321,0.554957188,0,89477
88330,0.560839055,0,89759
88332,0.787740711,0,85296
88335,0.554957188,5,89576
88342,0.478894875,0,93944
88350,0.544505591,0,93641
88355,0.592751347,10,91321
88356,0.446459714,0,88454
88357,0.363567923,0,87377
88358,0.487891003,0,89432
88359,0.781221017,10,88266
88360,0.442063666,0,89472
88361,0.328123523,10,93416
88362,0.47768077,10,90896
88366,0.564542599,0,91817
88368,0.429394013,5,87678
88371,0.849669151,20,93513
88374,0.267523874,2,89224
88375,0.295473355,0,90673
88378,0.446459714,0,86205
88380,0.450024659,0,88189
88382,0.330359761,0,92706
88384,0.350658852,0,93615
88390,0.352318058,0,91757
88393,0.268128404,3,88799
88396,0.220011199,2,92368
88397,0.538783092,0,91601
88400,0.390261995,0,91329
88403,0.637239872,0,87165
88406,0.687186845,0,89191
88407,0.610873423,10,90520
88408,0.355425921,5,96327
88409,0.249812349,0,87704
88410,0.330359761,0,92700
88415,0.231865972,0,86511
88416,0.371545091,0,90881
88422,0.489809512,0,92005
88424,0.450024659,0,85742
88426,0.450559815,20,91725
88430,0.495373993,10,92452
88441,0.330183498,0,91628
88447,0.235052349,2,89146
88450,0.432576498,10,93407
88451,0.476283081,0,86238
88457,0.368107468,0,93049
88460,0.491686721,0,87397
88462,0.252490238,5,88310
88463,0.53280465,0,88235
88466,0.246323706,2,87217
88472,0.439739991,0,93972
88473,0.641923755,10,93336
88478,0.246323706,0,87140
88480,0.356170282,0,95021
88483,0.591789013,2,89053
88486,0.352318058,5,93875
88488,0.390261995,10,91190
88490,0.455686172,0,96560
88491,0.491934931,0,89362
88492,0.538783092,0,91516
88498,0.751890444,0,90003
88501,0.271287362,5,91773
88502,0.354751253,0,93114
88504,0.248977059,2,94233
88505,0.622863827,0,88419
88508,0.284898345,3,93332
88510,0.490361986,0,75916
88511,0.322072525,0,81306
88516,0.78964697,0,83147
88517,0.490361986,0,75983
88518,0.930503875,30,76416
88520,0.138399441,20,82275
88522,0.494726213,0,81314
88525,0.479696835,0,76473
88526,0.490361986,0,81040
88528,0.490361986,0,82653
88529,0.210316697,10,76550
88533,0.210318417,0,82191
88534,0.738860203,0,90106
88539,0.490361986,0,76125
88542,0.121666219,5,76276
88543,0.490361986,0,82573
88554,0.366281071,4,91402
88558,0.286781503,0,94252
88564,0.596879202,0,91369
88565,0.528082489,0,85456
88566,0.474616108,0,92232
88580,0.594039042,5,92278
88581,0.487694194,5,88091
88588,0.44734551,5,91997
88589,0.421677232,3,86059
88591,0.52784961,5,91550
88593,0.424298118,0,90585
88594,0.910160877,25,88769
88597,0.529203933,0,94655
88598,0.322453599,2,87073
88599,0.267523874,5,89288
88606,0.271261402,2,93609
88607,0.216692991,0,98126
88612,0.421677232,5,86351
88613,0.588882333,0,88038
88614,0.288984309,0,91678
88616,0.302592479,0,94060
88619,0.369802222,0,98758
88623,0.361330936,0,85799
88627,0.215851972,2,88058
88628,0.424298118,0,88380
88633,0.361330936,0,85788
88635,0.442766266,0,86139
88641,0.640150508,0,93210
88642,0.34308165,0,87201
88644,0.377576525,0,92713
88653,0.569932379,10,96162
88655,0.845596294,0,88612
88656,0.542162137,0,90128
88657,0.216692991,0,98124
88660,0.632622133,0,89624
88661,0.604517887,0,91128
88668,0.487891003,0,90938
88670,0.750119882,15,91822
88671,0.481981629,5,92920
88675,0.583849427,0,90787
88691,0.533537522,10,90492
88694,0.579392425,5,93314
88696,0.325323493,3,87866
88697,0.920018687,0,93807
88698,0.368729563,0,91671
88700,0.551645648,10,88024
88705,0.299571817,0,87364
88707,0.267523874,0,88774
88709,0.796854938,0,85627
88714,0.54176362,10,85802
88719,0.272598025,3,90046
88720,0.602225182,10,96117
88724,0.325323493,0,90568
88726,0.505095524,0,87835
88732,0.376727024,10,92728
88740,0.405926233,0,87090
88741,0.445970399,1,92426
88744,0.216692991,0,96952
88748,0.275213172,0,93657
88751,0.48350239,0,88935
88752,0.246323706,0,90229
88755,0.218690875,0,85905
88756,0.450559815,0,92980
88762,0.363567923,5,87114
88763,0.900510399,0,91640
88765,0.499268515,10,89521
88769,0.426169598,0,93201
88772,0.551645648,0,87910
88775,0.516212254,5,88110
88776,0.609587497,0,93229
88780,0.622863827,5,88619
88781,0.554957188,0,86502
88782,0.237568527,0,89663
88783,0.461749229,0,87524
88784,0.393669317,5,89286
88790,0.751890444,0,91241
88792,0.267523874,5,88970
88793,0.516212254,0,87861
88795,0.719707283,0,87203
88796,0.538783092,10,92294
88798,0.391271906,1,87689
88799,0.433652826,5,86073
88800,0.48350239,10,88971
88801,0.42784573,7.5,90144
88805,0.363567923,0,85418
88810,0.328123523,0,91571
88811,0.533537522,0,87806
88813,0.420400927,10,87918
88816,0.597831766,0,92038
88817,0.57124932,10,93959
88822,0.349418939,0,86225
88827,0.569932379,5,96210
88828,0.445970399,5,92469
88829,0.45058296,10,89400
88830,0.522995627,0,95929
88832,0.353625263,0,87647
88843,0.242023933,1,86971
88845,0.635221001,0,89897
88846,0.373943514,0,87550
88849,0.349418939,0,88897
88851,0.458205593,0,87504
88858,0.254292829,0,87021
88859,0.610873423,15,87879
88861,0.744640742,0,94761
88865,0.25157497,0,91558
88866,0.687186845,0,90868
88872,0.622863827,0,90711
88874,0.349418939,0,89093
88875,0.478742338,5,88364
88876,0.437604812,5,93877
88880,0.574493562,0,87310
88884,0.635221001,0,91297
88887,0.247567555,0,91452
88888,0.219634131,2,90141
88895,0.597831766,0,92037
88897,0.522411206,0,90173
88901,0.53280465,0,88326
88910,0.219634131,0,86966
88911,0.445970399,0,91726
88912,0.341036343,5,89326
88914,0.374432553,0,92041
88919,0.907287621,25,89670
88922,0.637239872,0,87076
88926,0.342221006,0,90112
88927,0.739475255,0,89540
88929,0.748996107,10,89631
88932,0.322453599,0,87321
88939,0.442766266,0,88624
88945,0.844774118,20,88693
88950,0.860499597,10,88230
88954,0.458033957,0,90311
88956,0.551645648,0,88134
88957,0.325323493,0,87983
88959,0.448612847,0,91031
88960,0.571511815,0,89803
88961,0.50963261,10,91107
88966,0.827756732,0,88306
88967,0.253509221,0,94512
88970,0.583849427,0,90808
88973,0.426676942,3.5,88322
88979,0.505095524,5,87949
88980,0.596270888,0,93607
88983,0.844892802,0,91506
88984,0.529360286,0,89121
88988,0.547693939,5,89900
88991,0.491934931,0,89523
88994,0.657853314,20,90597
88995,0.547693939,5,91135
88997,0.635221001,0,91140
89000,0.769745679,0,85384
89005,0.53354977,10,92932
89009,0.622863827,10,88649
89015,0.442766266,0,89144
89016,0.893571649,30,90521
89027,0.774790029,0,91457
89031,0.851192052,0,91770
89035,0.622863827,0,89051
89038,0.522411206,10,90113
89040,0.48350239,5,90746
89042,0.82488038,0,89692
89045,0.811305643,20,93954
89054,0.8336831,0,91466
89055,0.819971722,20,88705
89061,0.426169598,5,93157
89065,0.420400927,0,85672
89066,0.405902591,0,87081
89069,0.435976905,5,93815
89070,0.458033957,0,87250
89074,0.56412826,5,87440
89077,0.842415909,0,89949
89082,0.48949179,0,93902
89084,0.421298673,0,88302
89086,0.632622133,0,91038
89096,0.523553057,10,91351
89100,0.635221001,0,89792
89109,0.551857156,0,91987
89118,0.529360286,0,90690
89121,0.522411206,0,86926
89125,0.445970399,0,91713
89131,0.458033957,0,85565
89132,0.596270888,0,91899
89135,0.769745679,0,90327
89138,0.53354977,0,92410
89142,0.516212254,5,85789
89143,0.662621907,0,91654
89154,0.420400927,0,87626
89156,0.442766266,0,88441
89158,0.449392706,5,96116
89163,0.882644776,0,89556
89168,0.325323493,0,88048
89171,0.445970399,0,92968
89172,0.81560111,20,89264
89181,0.478742338,0,88370
89184,0.491934931,10,89537
89186,0.41777571,0,93941
89190,0.529360286,0,88594
89191,0.516212254,5,88218
89194,0.610873423,10,90440
89200,0.844396584,20,91753
89201,0.640150508,0,93697
89202,0.49470582,0,93622
89211,0.610873423,0,87810
89213,0.471093073,0,91784
89219,0.622863827,0,88732
89221,0.828898201,0,85459
89223,0.817062565,20,85680
89227,0.53354977,0,91798
89228,0.802797252,0,90127
89230,0.587073913,0,89404
89231,0.637239872,15,87247
89236,0.491934931,20,89459
89237,0.403312358,6,91860
89241,0.495867391,0,92725
89244,0.529360286,0,88604
89250,0.445970399,0,92395
89251,0.641923755,0,93778
89253,0.637490797,5,91926
89257,0.529360286,0,88590
89262,0.487891003,5,89347
89263,0.40447371,0,89104
89264,0.442766266,10,86255
89266,0.347745477,0,89866
89268,0.491934931,7.5,86514
89269,0.517442801,0,89600
89270,0.837552149,30,89605
89272,0.516212254,1,87774
89273,0.405902591,0,90266
89277,0.267523874,0,88810
89279,0.301363982,0,92221
89280,0.845596294,25,89102
89284,0.865006989,0,91651
89286,0.556897455,0,91604
89287,0.900120227,0,94976
89288,0.89729804,0,88563
89292,0.468677927,0,93712
89294,0.306414529,0,93043
89296,0.50963261,0,89864
89298,0.844892802,0,92298
89302,0.583849427,0,90909
89304,0.641923755,0,92771
89305,0.458033957,5,87436
89311,0.755433821,0,92895
89316,0.551645648,0,87900
89321,0.559350391,10,88601
89322,0.594777195,0,91892
89327,0.915769649,0,96533
89328,0.284898345,0,92739
89329,0.615934194,0,92808
89332,0.472124757,0,97914
89334,0.854543795,0,94645
89337,0.363567923,2,87119
89342,0.417341226,0,89427
89346,0.579392425,0,93804
89349,0.564542599,0,92466
89351,0.249812349,0,87969
89354,0.822672101,0,91600
89359,0.385199461,0,94268
89361,0.349418939,5,90723
89362,0.350658852,0,92527
89364,0.361330936,0,87785
89367,0.275213172,0,93132
89378,0.165995366,0,89183
89379,0.458033957,0,87374
89380,0.373943514,0,87566
89383,0.622863827,0,86136
89388,0.428532197,10,91509
89396,0.432576498,0,92326
89397,0.849926641,0,94360
89399,0.242023933,2,87047
89403,0.560839055,0,91033
89404,0.267343609,0,90959
89406,0.489809512,0,92629
89407,0.480711656,0,93528
89409,0.403108771,5,87426
89410,0.53280465,0,85918
89411,0.637239872,5,87508
89413,0.637239872,10,87477
89414,0.253870801,0,90427
89416,0.446459714,0,88871
89423,0.421298673,5,88251
89425,0.518318331,5,88723
89428,0.349418939,0,88829
89432,0.562752336,10,91868
89434,0.556897455,10,91569
89437,0.480833841,5,93743
89441,0.579392425,10,92204
89442,0.23644156,2,92400
89443,0.235052349,0,86389
89446,0.489809512,10,93684
89447,0.465448944,0,91268
89451,0.440219274,5,88331
89457,0.610873423,0,85679
89461,0.542162137,0,87023
89464,0.646778021,15,98139
89466,0.564542599,0,92374
89469,0.564542599,0,93002
89470,0.267523874,10,90869
89474,0.283197921,0,90233
89476,0.215851972,0,85597
89484,0.271287362,0,91847
89485,0.544524515,0,96963
89489,0.845472049,0,88817
89490,0.268128404,3,89255
89494,0.470328093,10,90342
89497,0.454316744,0,91030
89498,0.52784961,0,92836
89500,0.470614654,0,90341
89503,0.758631802,0,88646
89506,0.574025772,0,92165
89507,0.450559815,0,93495
89512,0.627863655,0,93916
89513,0.349418939,0,89074
89516,0.928580654,30,93388
89517,0.267523874,0,89305
89519,0.406179418,0,89595
89525,0.538783092,0,93399
89526,0.56412826,10,85507
89528,0.485358975,0,98813
89529,0.272598025,2,91220
89532,0.362781264,0,88990
89533,0.275387338,0,97771
89535,0.310126075,3,89794
89536,0.592751347,0,90056
89537,0.461003196,5,92171
89538,0.478742338,0,88376
89540,0.485669195,0,91148
89546,0.635221001,0,89933
89548,0.461749229,0,87091
89552,0.498772034,10,91875
89555,0.617445251,0,93001
89556,0.401554987,2,88278
89559,0.610873423,20,87870
89560,0.523571184,0,88027
89565,0.393293944,0,93738
89566,0.855376318,0,92934
89567,0.601837385,0,91070
89568,0.493898832,0,89883
89571,0.442766266,5,88548
89574,0.637490797,15,91925
89575,0.61483808,5,99143
89577,0.640150508,0,93282
89580,0.297657675,0,92933
89581,0.733108886,0,90647
89582,0.597831766,5,92682
89584,0.508239247,10,89483
89589,0.499880738,0,69262
89591,0.231795485,0,70266
89595,0.384546214,0,69728
89603,0.31658746,0,69564
89604,0.375345521,0,70440
89605,0.330983839,0,71561
89606,0.834145418,0,67489
89607,0.435644574,0,69455
89609,0.884752687,0,69226
89611,0.384546214,0,69732
89612,0.192252658,2,71688
89615,0.384546214,0,69720
89617,0.397953119,0,73024
89618,0.318307391,5,69948
89622,0.211909577,0,71533
89623,0.212473116,0,70888
89624,0.38350941,5,69315
89626,0.3973905,0,75121
89628,0.28933995,0,74866
89633,0.234731102,0,71109
89640,0.3973905,0,72481
89644,0.298099981,0,73899
89653,0.287586677,3,73581
89654,0.311716383,0,69514
89655,0.465643455,5,65244
89656,0.220002488,0,65856
89662,0.814805486,0,69405
89663,0.297395098,0,74449
89666,0.225875983,3,69824
89667,0.228151994,0,61862
89668,0.348728981,0,69341
89669,0.235417809,2,68941
89670,0.49878249,10,69784
89671,0.376376072,0,69581
89672,0.466812925,10,67362
89675,0.231518367,0,66038
89677,0.202549897,2,65088
89682,0.480309049,0,67793
89683,0.410202333,0,65517
89687,0.390261995,0,91289
89692,0.310014471,0,69435
89695,0.281888413,0,67241
89697,0.427937705,0,66813
89702,0.310770539,0,66850
89706,0.155108862,0,66780
89708,0.600011792,0,68251
89714,0.391017731,0,67927
89717,0.339417441,0,65709
89719,0.197360856,0,66616
89720,0.446251638,0,67227
89722,0.480309049,3,66447
89726,0.427937705,0,66636
89729,0.27733728,0,66245
89738,0.43329241,0,66128
89742,0.417300786,7,67262
89743,0.349695133,10,68197
89744,0.448198394,0,66620
89746,0.397293235,0,66577
89748,0.255015787,0,65683
89752,0.361576115,0,66604
89754,0.358660201,0,69021
89757,0.277040782,0,66918
89765,0.134386308,0,67022
89767,0.138270799,3,70484
89770,0.484297897,0,67719
89771,0.445217348,0,67076
89779,0.427937705,10,68023
89781,0.335908776,0,66800
89783,0.639483946,0,68494
89792,0.298279621,5,65662
89793,0.188108478,0,65518
89795,0.506227551,0,67383
89797,0.427937705,0,66750
89801,0.699036691,0,67463
89803,0.202557724,10,67001
89806,0.38296265,0,67340
89808,0.301890521,0,66787
89814,0.461334094,0,67320
89815,0.361576115,5,67974
89818,0.270574915,0,66222
89822,0.917132246,10,68425
89825,0.227378103,0,69754
89828,0.298780851,0,66070
89836,0.308016523,0,66656
89837,0.341987236,0,69461
89840,0.265202753,0,68254
89842,0.353700134,0,69558
89844,0.254509471,0,66981
89847,0.197360856,0,66748
89849,0.484297897,10,67600
89853,0.530937977,0,67224
89859,0.134386308,0,66871
89867,0.283951766,0,65896
89868,0.269365576,0,68319
89872,0.239592193,0,66968
89874,0.301890521,2,68121
89879,0.37512049,5,68375
89880,0.194095368,0,65860
89882,0.349119656,0,66492
89888,0.381575585,0,68466
89889,0.479939043,0,67205
89893,0.197360856,0,66827
89895,0.155108862,0,68212
89897,0.678791922,0,66023
89902,0.47166859,0,69184
89904,0.424702175,0,67473
89909,0.202557724,10,68123
89910,0.216494953,0,66073
89912,0.202557724,5,66860
89913,0.32528794,2,66767
89914,0.349119656,7,66263
89916,0.480309049,0,66211
89917,0.269365576,5,67226
89925,0.323906494,0,66506
89927,0.239592193,0,66956
89930,0.446251638,5,67281
89931,0.349119656,5,66239
89937,0.408058664,0,66484
89942,0.770032647,0,68551
89945,0.308016523,0,66591
89950,0.472084033,10,65720
89951,0.591463901,15,67023
89953,0.297401956,0,65688
89954,0.24756804,0,66880
89965,0.318134402,0,67962
89971,0.532534198,5,66875
89979,0.66093539,0,67323
89983,0.332148936,0,67474
89986,0.313504706,0,68480
89988,0.336157871,1,66555
89991,0.66093539,0,67467
89996,0.445217348,0,68286
89999,0.402647834,10,66230
90000,0.155108862,0,66781
90007,0.18051278,0,66345
90012,0.219744446,0,69787
90018,0.464359518,5,66863
90021,0.368964371,0,69756
90023,0.402647834,0,66319
90025,0.265202753,0,67124
90034,0.277040782,0,68074
90036,0.264310629,0,65551
90041,0.27733728,0,66282
90042,0.427937705,0,66662
90044,0.367851411,0,68207
90050,0.353077239,0,72646
90058,0.274270847,0,65879
90059,0.337312591,0,67664
90063,0.64930404,0,68088
90065,0.860305249,0,66445
90066,0.419450082,0,65967
90067,0.471691977,0,66552
90069,0.352705917,6,67083
90070,0.35359115,0,65932
90076,0.560445699,0,65698
90078,0.504113375,0,73742
90080,0.214430281,0,65832
90083,0.313504706,0,68385
90084,0.19176777,0,66887
90087,0.480309049,0,66238
90088,0.445217348,0,67068
90090,0.388556947,0,66834
90093,0.474727768,0,65526
90105,0.730999582,0,65701
90106,0.60727762,10,67314
90108,0.457492173,11,67822
90110,0.354450329,0,65654
90111,0.262627972,0,69164
90112,0.255972674,0,67795
90117,0.480309049,0,66455
90126,0.326324078,15,71204
90128,0.480309049,5,66394
90130,0.480309049,0,66341
90140,0.446020564,5,66987
90143,0.360898456,0,68376
90149,0.402647834,5,67854
90152,0.484297897,0,66043
90153,0.26915116,0,67077
90154,0.332148936,0,68559
90157,0.277040782,0,68077
90159,0.359137697,0,68090
90160,0.402647834,0,66326
90161,0.596147832,0,66123
90162,0.260011415,0,65900
90167,0.585933061,5,69557
90171,0.277040782,0,66626
90172,0.301890521,0,67039
90174,0.270132762,0,67619
90175,0.678847069,0,69042
90180,0.39703643,0,67713
90183,0.429016723,0,67768
90185,0.305664567,0,68501
90187,0.720389642,0,67306
90191,0.37833813,0,66063
90206,0.342339394,10,66399
90207,0.199173432,0,67631
90208,0.197360856,0,68011
90209,0.619449568,0,69880
90213,0.328629326,5,67135
90214,0.683634678,20,67257
90217,0.414904942,0,66119
90221,0.347229356,0,69034
90223,0.320348511,0,69496
90224,0.505198305,0,69878
90238,0.408058664,0,66197
90239,0.688395189,0,66548
90241,0.255972674,2,66264
90243,0.183227811,0,69816
90248,0.495142,0,67417
90254,0.297022113,0,65943
90256,0.35359115,0,66132
90259,0.51331151,20,74501
90262,0.42507506,0,68462
90263,0.291006964,0,69867
90264,0.481904865,0,66798
90266,0.537605314,0,68460
90268,0.432006411,0,66857
90271,0.827642665,0,68277
90272,0.349119656,8,66335
90273,0.42209669,0,67236
90275,0.276207639,0,69249
90280,0.324442205,0,67017
90282,0.383250658,0,67776
90283,0.24230631,2,68176
90284,0.441846954,0,66808
90285,0.327130702,0,67644
90290,0.341980897,0,68096
90291,0.360672817,2,68936
90293,0.219181285,0,66500
90295,0.461334094,0,68429
90297,0.401044092,0,65755
90298,0.607930657,20,67366
90300,0.428671159,0,66654
90307,0.222449366,0,68149
90311,0.35359115,0,66000
90314,0.319481775,0,67845
90315,0.481904865,0,66822
90318,0.219273847,5,67539
90321,0.662491256,0,69780
90325,0.298279621,0,65661
90326,0.257190442,3,68403
