"","unstd.pred","pred"
"93306",7.35819595301735,6.67946995525176
"93307",9.79101392178062,8.94499793132258
"93308",5.2857954611079,4.74957575341366
"93310",5.2857954611079,4.74957575341366
"93314",7.35819595301735,6.67946995525176
"93317",9.79101392178062,8.94499793132258
"93321",5.2857954611079,4.74957575341366
"93323",9.79101392178062,8.94499793132258
"93324",-1.35783199917665,2.24181738413222
"93328",9.79101392178062,8.94499793132258
"93330",5.2857954611079,4.74957575341366
"93331",9.79101392178062,8.94499793132258
"93334",9.79101392178062,8.94499793132258
"93337",5.2857954611079,4.74957575341366
"93340",2.58266438470426,2.23232244666831
"93342",9.79101392178062,8.94499793132258
"93346",7.35819595301735,6.67946995525176
"93350",4.06938647672626,3.61681176537825
"93353",3.48370807683881,3.07140688225009
"93360",7.35819595301735,6.67946995525176
"93365",9.79101392178062,8.94499793132258
"93366",23.3066693037988,21.5312644650493
"93367",5.2857954611079,4.74957575341366
"93368",9.79101392178062,8.94499793132258
"93369",2.58266438470426,2.23232244666831
"93372",7.53840469144426,6.84728684236812
"93374",5.2857954611079,4.74957575341366
"93375",2.58266438470426,2.23232244666831
"93380",4.06938647672626,3.61681176537825
"93382",5.2857954611079,4.74957575341366
"93383",7.35819595301735,6.67946995525176
"93386",2.58266438470426,2.23232244666831
"93392",5.2857954611079,4.74957575341366
"93393",5.2857954611079,4.74957575341366
"93397",7.98892653751153,7.26682906015901
"93398",5.2857954611079,4.74957575341366
"93400",7.98892653751153,7.26682906015901
"93403",3.57925325557141,3.09989169464184
"93406",5.2857954611079,4.74957575341366
"93408",7.53840469144426,6.84728684236812
"93411",5.2857954611079,4.74957575341366
"93416",5.2857954611079,4.74957575341366
"93421",2.58266438470426,2.23232244666831
"93429",9.79101392178062,8.94499793132258
"93435",5.2857954611079,4.74957575341366
"93438",5.2857954611079,4.74957575341366
"93440",9.79101392178062,8.94499793132258
"93448",7.35819595301735,6.67946995525176
"93449",9.79101392178062,8.94499793132258
"93451",7.35819595301735,6.67946995525176
"93457",7.08788284537699,6.42774462457723
"93458",5.2857954611079,4.74957575341366
"93461",5.2857954611079,4.74957575341366
"93463",7.35819595301735,6.67946995525176
"93464",7.53840469144426,6.84728684236812
"93468",7.35819595301735,6.67946995525176
"93470",9.79101392178062,8.94499793132258
"93471",4.38475176897335,3.91049131783188
"93480",2.58266438470426,2.23232244666831
"93482",5.2857954611079,4.74957575341366
"93488",5.2857954611079,4.74957575341366
"93489",18.8014508431261,17.3358422871404
"93490",18.8014508431261,17.3358422871404
"93491",9.79101392178062,8.94499793132258
"93494",5.2857954611079,4.74957575341366
"93508",9.79101392178062,8.94499793132258
"93509",9.79101392178062,8.94499793132258
"93510",7.35819595301735,6.67946995525176
"93511",18.8014508431261,17.3358422871404
"93519",3.48370807683881,3.07140688225009
"93523",5.2857954611079,4.74957575341366
"93528",7.35819595301735,6.67946995525176
"93530",9.79101392178062,8.94499793132258
"93531",5.2857954611079,4.74957575341366
"93533",5.2857954611079,4.74957575341366
"93540",3.48370807683881,3.07140688225009
"93541",7.35819595301735,6.67946995525176
"93548",9.79101392178062,8.94499793132258
"93549",5.2857954611079,4.74957575341366
"93554",14.2962323824533,13.1404201092315
"93555",7.35819595301735,6.67946995525176
"93561",23.3066693037988,21.5312644650493
"93563",5.2857954611079,4.74957575341366
"93566",9.79101392178062,8.94499793132258
"93568",7.35819595301735,6.67946995525176
"93570",2.58266438470426,2.23232244666831
"93572",3.48370807683881,3.07140688225009
"93573",5.2857954611079,4.74957575341366
"93576",9.79101392178062,8.94499793132258
"93577",7.35819595301735,6.67946995525176
"93584",2.58266438470426,2.23232244666831
"93585",2.58266438470426,2.23232244666831
"93589",7.35819595301735,6.67946995525176
"93592",5.2857954611079,4.74957575341366
"93593",3.48370807683881,3.07140688225009
"93601",7.35819595301735,6.67946995525176
"93602",7.35819595301735,6.67946995525176
"93604",5.2857954611079,4.74957575341366
"93605",7.98892653751153,7.26682906015901
"93609",9.79101392178062,8.94499793132258
"93610",9.79101392178062,8.94499793132258
"93611",5.2857954611079,4.74957575341366
"93612",7.35819595301735,6.67946995525176
"93615",7.98892653751153,7.26682906015901
"93620",2.58266438470426,2.23232244666831
"93626",5.2857954611079,4.74957575341366
"93627",4.38475176897335,3.91049131783188
"93628",5.2857954611079,4.74957575341366
"93636",9.79101392178062,8.94499793132258
"93638",7.35819595301735,6.67946995525176
"93641",7.35819595301735,6.67946995525176
"93642",5.2857954611079,4.74957575341366
"93644",2.58266438470426,2.23232244666831
"93646",9.79101392178062,8.94499793132258
"93647",2.58266438470426,2.23232244666831
"93653",9.79101392178062,8.94499793132258
"93654",5.2857954611079,4.74957575341366
"93656",9.79101392178062,8.94499793132258
"93660",5.2857954611079,4.74957575341366
"93661",5.2857954611079,4.74957575341366
"93662",7.35819595301735,6.67946995525176
"93667",7.53840469144426,6.84728684236812
"93671",3.48370807683881,3.07140688225009
"93683",7.53840469144426,6.84728684236812
"93685",7.53840469144426,6.84728684236812
"93690",7.35819595301735,6.67946995525176
"93691",2.58266438470426,2.23232244666831
"93693",9.79101392178062,8.94499793132258
"93695",2.58266438470426,2.23232244666831
"93704",5.2857954611079,4.74957575341366
"93705",7.35819595301735,6.67946995525176
"93706",9.79101392178062,8.94499793132258
"93709",5.3813406398405,4.77806056580541
"93710",7.45374113174996,6.70795476764351
"93713",5.34949224692964,4.76856562834149
"93715",2.646361170526,2.25131232159614
"93722",5.3813406398405,4.77806056580541
"93724",9.88655910051323,8.97348274371433
"93732",9.85471070760236,8.96398780625041
"93734",7.11973123828786,6.43723956204114
"93736",15.0520448167104,17.4023068493878
"93737",5.3813406398405,4.77806056580541
"93740",18.8969960218587,17.3643270995322
"93743",3.92918400582452,5.87388911557933
"93749",2.67820956343687,2.26080725906006
"93751",5.34949224692964,4.76856562834149
"93752",7.45374113174996,6.70795476764351
"93754",2.67820956343687,2.26080725906006
"93757",7.45374113174996,6.70795476764351
"93762",4.48029694770596,3.93897613022362
"93765",5.34949224692964,4.76856562834149
"93771",5.3813406398405,4.77806056580541
"93773",2.67820956343687,2.26080725906006
"93776",2.646361170526,2.25131232159614
"93777",5.34949224692964,4.76856562834149
"93781",3.54740486266054,3.09039675717792
"93782",9.88655910051323,8.97348274371433
"93783",9.88655910051323,8.97348274371433
"93784",9.85471070760236,8.96398780625041
"93786",9.88655910051323,8.97348274371433
"93792",7.63394987017687,6.87577165475987
"93797",18.8969960218587,17.3643270995322
"93803",9.88655910051323,8.97348274371433
"93811",9.88655910051323,8.97348274371433
"93816",5.2857954611079,4.74957575341366
"93818",7.62850906065771,6.9311952859263
"93821",17.2246243818906,15.8674445248723
"93823",5.2857954611079,4.74957575341366
"93829",17.2246243818906,15.8674445248723
"93833",3.48370807683881,3.07140688225009
"93839",2.58266438470426,2.23232244666831
"93841",9.79101392178062,8.94499793132258
"93846",18.8014508431261,17.3358422871404
"93852",5.2857954611079,4.74957575341366
"93854",5.2857954611079,4.74957575341366
"93858",5.3813406398405,4.77806056580541
"93862",4.38475176897335,3.91049131783188
"93865",7.42189273883909,6.6984598301796
"93866",4.16493165545887,3.64529657777
"93867",2.646361170526,2.25131232159614
"93869",2.67820956343687,2.26080725906006
"93871",5.34949224692964,4.76856562834149
"93877",7.602101477266,6.86627671729595
"93879",5.3813406398405,4.77806056580541
"93880",2.67820956343687,2.26080725906006
"93881",5.3813406398405,4.77806056580541
"93884",9.79101392178062,8.94499793132258
"93887",4.44844855479509,3.92948119275971
"93888",9.85471070760236,8.96398780625041
"93893",5.3813406398405,4.77806056580541
"93895",9.88655910051323,8.97348274371433
"93903",8.08447171624414,7.29531387255076
"93910",5.3813406398405,4.77806056580541
"93912",2.646361170526,2.25131232159614
"93914",3.57925325557141,3.09989169464184
"93917",7.45374113174996,6.70795476764351
"93922",7.45374113174996,6.70795476764351
"93933",5.3813406398405,4.77806056580541
"93938",9.85471070760236,8.96398780625041
"93945",23.3703660896205,21.5502543399772
"93946",9.88655910051323,8.97348274371433
"93952",9.79101392178062,8.94499793132258
"93956",18.8014508431261,17.3358422871404
"93958",5.2857954611079,4.74957575341366
"93959",5.2857954611079,4.74957575341366
"93962",9.79101392178062,8.94499793132258
"93965",18.8014508431261,17.3358422871404
"93967",9.79101392178062,8.94499793132258
"93970",7.35819595301735,6.67946995525176
"93971",5.2857954611079,4.74957575341366
"93977",5.2857954611079,4.74957575341366
"93980",9.79101392178062,8.94499793132258
"93982",9.79101392178062,8.94499793132258
"93988",7.35819595301735,6.67946995525176
"94002",18.8014508431261,17.3358422871404
"94004",5.2857954611079,4.74957575341366
"94008",5.2857954611079,4.74957575341366
"94010",17.2246243818906,15.8674445248723
"94014",9.79101392178062,8.94499793132258
"94015",5.2857954611079,4.74957575341366
"94016",9.79101392178062,8.94499793132258
"94019",9.79101392178062,8.94499793132258
"94028",5.2857954611079,4.74957575341366
"94029",7.08788284537699,6.42774462457723
"94034",23.3066693037988,21.5312644650493
"94035",9.79101392178062,8.94499793132258
"94036",5.2857954611079,4.74957575341366
"94038",4.38475176897335,3.91049131783188
"94041",7.35819595301735,6.67946995525176
"94046",5.2857954611079,4.74957575341366
"94049",5.2857954611079,4.74957575341366
"94052",5.2857954611079,4.74957575341366
"94054",9.82286231469149,8.9544928687865
"94055",2.67820956343687,2.26080725906006
"94057",7.45374113174996,6.70795476764351
"94062",18.8651476289478,17.3548321620682
"94063",9.88655910051323,8.97348274371433
"94064",9.82286231469149,8.9544928687865
"94065",4.44844855479509,3.92948119275971
"94071",2.67820956343687,2.26080725906006
"94075",4.02977510163869,3.51943391243273
"94077",9.88655910051323,8.97348274371433
"94082",9.85471070760236,8.96398780625041
"94085",9.85471070760236,8.96398780625041
"94086",9.85471070760236,8.96398780625041
"94087",7.45374113174996,6.70795476764351
"94088",7.08788284537699,6.42774462457723
"94089",2.67820956343687,2.26080725906006
"94094",9.88655910051323,8.97348274371433
"94096",7.42189273883909,6.6984598301796
"94097",9.88655910051323,8.97348274371433
"94100",9.88655910051323,8.97348274371433
"94101",2.67820956343687,2.26080725906006
"94104",5.31764385401877,4.75907069087758
"94112",3.57925325557141,3.09989169464184
"94118",2.67820956343687,2.26080725906006
"94122",7.39004434592822,6.68896489271568
"94123",7.45374113174996,6.70795476764351
"94126",4.38475176897335,3.91049131783188
"94127",7.46694492344582,6.74041405195868
"94130",23.4022144825314,21.5597492774411
"94131",9.88655910051323,8.97348274371433
"94136",9.88655910051323,8.97348274371433
"94140",7.35819595301735,6.67946995525176
"94142",5.3813406398405,4.77806056580541
"94143",9.88655910051323,8.97348274371433
"94146",9.85471070760236,8.96398780625041
"94155",5.3813406398405,4.77806056580541
"94160",7.45374113174996,6.70795476764351
"94162",7.42189273883909,6.6984598301796
"94169",5.34949224692964,4.76856562834149
"94173",5.3813406398405,4.77806056580541
"94179",8.08447171624414,7.29531387255076
"94189",7.53840469144426,6.84728684236812
"94191",5.2857954611079,4.74957575341366
"94193",7.35819595301735,6.67946995525176
"94196",11.5931013060497,10.6231668024861
"94205",9.79101392178062,8.94499793132258
"94208",7.53840469144426,6.84728684236812
"94211",3.14738646149607,6.43723956204114
"94215",3.14738646149607,6.43723956204114
"94218",1.34529907722698,4.75907069087758
"94219",19.3661729199179,21.5407594025132
"94220",14.8609544592452,17.3453372246043
"94223",1.34529907722698,4.75907069087758
"94231",5.85051753789971,8.9544928687865
"94234",-0.488636699952977,3.07140688225009
"94238",3.14738646149607,6.43723956204114
"94240",7.35819595301735,6.67946995525176
"94241",7.35819595301735,6.67946995525176
"94242",14.2962323824533,13.1404201092315
"94244",9.79101392178062,8.94499793132258
"94246",9.79101392178062,8.94499793132258
"94249",9.79101392178062,8.94499793132258
"94252",5.2857954611079,4.74957575341366
"94254",18.8014508431261,17.3358422871404
"94258",9.79101392178062,8.94499793132258
"94260",9.79101392178062,8.94499793132258
"94261",7.35819595301735,6.67946995525176
"94265",7.35819595301735,6.67946995525176
"94269",5.2857954611079,4.74957575341366
"94270",5.2857954611079,4.74957575341366
"94271",7.35819595301735,6.67946995525176
"94272",9.79101392178062,8.94499793132258
"94274",4.06938647672626,3.61681176537825
"94279",7.53840469144426,6.84728684236812
"94281",4.06938647672626,3.61681176537825
"94285",18.8014508431261,17.3358422871404
"94290",5.2857954611079,4.74957575341366
"94296",9.79101392178062,8.94499793132258
"94297",9.79101392178062,8.94499793132258
"94300",7.98892653751153,7.26682906015901
"94302",9.79101392178062,8.94499793132258
"94303",7.53840469144426,6.84728684236812
"94304",7.35819595301735,6.67946995525176
"94308",9.79101392178062,8.94499793132258
"94309",5.2857954611079,4.74957575341366
"94310",14.2962323824533,13.1404201092315
"94315",7.45374113174996,6.70795476764351
"94316",2.646361170526,2.25131232159614
"94323",14.391777561186,13.1689049216232
"94324",5.34949224692964,4.76856562834149
"94329",18.8969960218587,17.3643270995322
"94332",18.8651476289478,17.3548321620682
"94340",3.57925325557141,3.09989169464184
"94356",5.3813406398405,4.77806056580541
"94357",7.42189273883909,6.6984598301796
"94361",9.88655910051323,8.97348274371433
"94364",8.05262332333327,7.28581893508685
"94379",5.3813406398405,4.77806056580541
"94381",5.34949224692964,4.76856562834149
"94383",5.31764385401877,4.75907069087758
"94385",7.45374113174996,6.70795476764351
"94388",7.35819595301735,6.67946995525176
"94394",5.34949224692964,4.76856562834149
"94395",9.88655910051323,8.97348274371433
"94398",9.85471070760236,8.96398780625041
"94399",5.3813406398405,4.77806056580541
"94400",9.82286231469149,8.9544928687865
"94407",7.45374113174996,6.70795476764351
"94420",9.85471070760236,8.96398780625041
"94422",7.45374113174996,6.70795476764351
"94426",9.88655910051323,8.97348274371433
"94428",7.42189273883909,6.6984598301796
"94429",5.2857954611079,4.74957575341366
"94430",9.79101392178062,8.94499793132258
"94432",4.38475176897335,3.91049131783188
"94434",9.79101392178062,8.94499793132258
"94435",5.2857954611079,4.74957575341366
"94436",5.2857954611079,4.74957575341366
"94437",9.79101392178062,8.94499793132258
"94442",9.79101392178062,8.94499793132258
"94444",4.38475176897335,3.91049131783188
"94446",5.2857954611079,4.74957575341366
"94450",7.53840469144426,6.84728684236812
"94452",9.79101392178062,8.94499793132258
"94453",9.79101392178062,8.94499793132258
"94456",9.79101392178062,8.94499793132258
"94457",6.18683915324244,5.58866018899545
"94462",7.35819595301735,6.67946995525176
"94464",5.2857954611079,4.74957575341366
"94469",45.8327616071624,42.5083753545939
"94470",9.79101392178062,8.94499793132258
"94477",5.2857954611079,4.74957575341366
"94483",2.646361170526,2.25131232159614
"94488",90.9804913926223,84.4910819460749
"94490",4.16493165545887,3.64529657777
"94492",7.42189273883909,6.6984598301796
"94495",4.133083262548,3.63580164030608
"94499",5.34949224692964,4.76856562834149
"94504",9.85471070760236,8.96398780625041
"94506",7.45374113174996,6.70795476764351
"94507",7.45374113174996,6.70795476764351
"94508",5.34949224692964,4.76856562834149
"94514",2.58266438470426,2.23232244666831
"94515",7.98892653751153,7.26682906015901
"94518",9.79101392178062,8.94499793132258
"94523",9.79101392178062,8.94499793132258
