"","donate.logpredict","TARDOL","ID"
"70512",0.246268623931846,0,71855
"70514",0.379479400034658,0,75062
"70519",0.389434220807089,0,71861
"70523",0.199422276668278,0,72861
"70525",0.339762019373786,0,70970
"70532",0.624146416541109,15,70917
"70534",0.33825717515369,0,73406
"70537",0.344224901846169,0,71179
"70538",0.246268623931846,2,71605
"70542",0.727151510344442,10,72630
"70545",0.262013563513856,0,70040
"70546",0.602772380971984,0,70603
"70548",0.72010085790908,0,70773
"70549",0.246268623931846,0,73139
"70550",0.418284677416555,0,70848
"70552",0.199311717629185,0,71465
"70553",0.42109276464031,0,74233
"70554",0.282784825278535,0,74760
"70558",0.269049712062452,5,72013
"70559",0.42109276464031,0,71237
"70561",0.340160001886108,0,73284
"70563",0.282925325952393,0,72862
"70564",0.293907541954962,0,70610
"70567",0.349341820301281,0,74978
"70568",0.426321818114295,5,72666
"70569",0.275383517911516,0,70354
"70574",0.269189025389955,0,70764
"70575",0.282784825278535,0,72963
"70577",0.275521753929557,0,70329
"70583",0.209866970372937,2,70151
"70584",0.225758540036309,0,74538
"70585",0.282784825278535,0,72914
"70590",0.287356145548297,0,72564
"70591",0.493894255251919,0,70471
"70593",0.234113163204202,0,72016
"70598",0.714259863073461,0,73778
"70602",0.241182069162878,0,73143
"70605",0.49930438076458,0,74702
"70610",0.532065645667835,0,72414
"70611",0.695542118945931,0,75120
"70612",0.171004451472147,1,71891
"70616",0.378770316705627,10.94999695,71936
"70619",0.223984807456265,0,69559
"70622",0.275383517911516,0,70472
"70623",0.328918710414558,0,74122
"70624",0.407490432744558,10,73110
"70630",0.750314502607268,0,73390
"70633",0.337180398383956,0,72652
"70635",0.503090952833455,0,71807
"70637",0.714259863073461,0,72660
"70638",0.36807518258528,1,72182
"70641",0.435099487831165,0,74292
"70644",0.243752550287646,3,71547
"70655",0.532065645667835,0,73511
"70657",0.548588095553179,5,71667
"70663",0.417340179127394,0,71641
"70664",0.556149516487934,5,73472
"70671",0.403663525243972,0,72819
"70672",0.333289094736606,5,70361
"70674",0.567791588928389,5,74424
"70681",0.417340179127394,0,71505
"70682",0.407490432744558,0,71575
"70683",0.479774609390792,0,70190
"70684",0.360343556303412,0,71095
"70685",0.841782042900061,0,70685
"70686",0.532065645667835,1,73345
"70690",0.408422622263241,0,69773
"70692",0.489472388671298,0,70584
"70693",0.403663525243972,0,71133
"70698",0.313742183261545,5,69910
"70702",0.230444023401968,5,73584
"70704",0.476897566663866,0,70101
"70706",0.300591746569814,5,74825
"70707",0.341513210172155,0,71654
"70709",0.394487283756555,0,73079
"70710",0.372472249276921,10,71735
"70712",0.724210284529769,0,72365
"70714",0.213966924509875,3,74883
"70716",0.42109276464031,0,71115
"70718",0.259992594948767,0,74807
"70719",0.292914721148608,2,70482
"70721",0.417340179127394,0,71423
"70723",0.480766600611529,0,70598
"70725",0.372472249276921,0,71895
"70727",0.486081742298118,0,70812
"70728",0.616989531893751,0,73216
"70730",0.425910587288356,0,70502
"70731",0.391704445077127,0,70462
"70734",0.503090952833455,0,74512
"70736",0.503090952833455,0,71580
"70739",0.341513210172155,0,71408
"70740",0.456222497425511,0,71696
"70741",0.36807518258528,0,73441
"70742",0.488962401109557,0,71014
"70744",0.308960783964999,0,71410
"70745",0.479774609390792,0,70225
"70755",0.476897566663866,0,70047
"70757",0.503090952833455,0,71770
"70760",0.328918710414558,0,72768
"70761",0.447627979318106,0,71247
"70763",0.269189025389955,0,73837
"70767",0.679035078500065,0,70581
"70773",0.503090952833455,0,73131
"70774",0.184837353503612,0,69690
"70775",0.241162761199661,0,72139
"70776",0.685787274323453,10,74444
"70777",0.418112348336052,0,71993
"70778",0.337022124657069,0,72049
"70787",0.202800898310723,2,71957
"70789",0.282211587622338,0,69682
"70797",0.412151743013028,0,70223
"70800",0.503090952833455,0,73087
"70801",0.620509991587129,0,73366
"70803",0.802694317808038,0,73389
"70805",0.373471682472007,0,72926
"70807",0.199311717629185,0,73035
"70812",0.269049712062452,0,71960
"70813",0.677879528814738,0,72848
"70817",0.480382436422285,0,72779
"70818",0.364010462671315,5,71781
"70820",0.448168336580788,20,70434
"70822",0.62310935337826,0,71266
"70826",0.358687512498412,8,70874
"70830",0.306907996064001,0,73444
"70832",0.418112348336052,0,72033
"70841",0.514093094029935,5,72302
"70844",0.262013563513856,0,70056
"70845",0.485904812769308,5,71968
"70848",0.694126207828661,0,72651
"70849",0.532065645667835,10,72403
"70850",0.408718759275512,5,70793
"70868",0.294722467069512,0,72320
"70872",0.263446504265391,5,73137
"70876",0.262013563513856,0,70007
"70878",0.268863712735762,0,72295
"70885",0.553889195802536,0,72123
"70887",0.260815657574307,0,71452
"70888",0.262013563513856,5,70126
"70891",0.264249112694505,0,69691
"70893",0.714259863073461,0,72589
"70895",0.204786666214582,3,71278
"70896",0.341513210172155,0,71468
"70899",0.341513210172155,10,73014
"70900",0.409361117984163,0,70081
"70907",0.330715799439525,2,74849
"70909",0.328918710414558,0,71271
"70918",0.418284677416555,0,70852
"70920",0.485904812769308,0,72112
"70921",0.318342898863602,0,70021
"70923",0.379479400034658,5,72442
"70924",0.660543752564285,0,71419
"70925",0.571398057140282,0,71253
"70926",0.306907996064001,0,75113
"70928",0.301636857228574,0,74326
"70929",0.469569342472072,0,73424
"70930",0.282925325952393,0,71334
"70932",0.417340179127394,0,71828
"70936",0.457454797683438,10,72991
"70940",0.337180398383956,0,73694
"70944",0.400891178588088,0,70811
"70950",0.246268623931846,0,71857
"70952",0.293800627203334,0,70342
"70954",0.185436899382556,2,72513
"70957",0.425910587288356,0,70432
"70964",0.352711709551651,0,71345
"70970",0.395790156394235,0,73589
"70974",0.306907996064001,0,73363
"70981",0.414497211078276,0,69648
"70982",0.413114946702816,0,70678
"70986",0.353806365922348,0,73585
"70987",0.225758540036309,0,73012
"70989",0.342181062863934,5,72846
"70995",0.447525381842447,0,73891
"70996",0.425910587288356,0,70518
"70998",0.42109276464031,0,73942
"71001",0.561135938751396,0,71441
"71005",0.351908318338157,10,70191
"71009",0.283017321183204,0,70648
"71012",0.486081742298118,0,70820
"71013",0.755465844834096,10,75037
"71014",0.271463276725302,0,71181
"71018",0.391169019435828,0,70708
"71025",0.485904812769308,10,71971
"71026",0.650388736144067,20,72538
"71028",0.328918710414558,0,71132
"71029",0.300591746569814,0,73071
"71032",0.503090952833455,0,74446
"71033",0.216032398443802,0,71153
"71038",0.503090952833455,0,74373
"71039",0.271463276725302,0,72842
"71040",0.426190831377903,0,69899
"71042",0.26577992921334,2,72375
"71044",0.287356145548297,0,70768
"71045",0.436561519596319,5,71593
"71047",0.463641123911672,0,73518
"71055",0.185436899382556,0,70640
"71058",0.275383517911516,0,70377
"71060",0.662395652920942,0,70312
"71061",0.279933839204306,0,73273
"71062",0.207961453837018,3,69650
"71065",0.720597490768102,0,69774
"71067",0.219589548761228,5,69918
"71069",0.408422622263241,0,70453
"71070",0.294590389486169,0,70540
"71071",0.339762019373786,0,71055
"71076",0.505618791378715,0,72256
"71079",0.418112348336052,0,74896
"71082",0.696568673776758,0,72762
"71083",0.301069252430952,2,73350
"71084",0.435099487831165,0,72884
"71088",0.556911155506039,0,71149
"71095",0.43492925296656,5,71772
"71096",0.404225038285408,0,69917
"71098",0.418284677416555,5,70826
"71099",0.876548255128338,20,70920
"71113",0.282925325952393,0,71368
"71115",0.283017321183204,5,73606
"71120",0.503090952833455,0,73119
"71121",0.360343556303412,0,74094
"71125",0.585345863242074,5,71898
"71137",0.42112466488381,5,72542
"71141",0.271463276725302,5,71251
"71145",0.357361686305658,0,69755
"71146",0.269189025389955,6,70789
"71150",0.269049712062452,0,73179
"71153",0.417340179127394,5,73011
"71154",0.378056789727017,0,71391
"71160",0.339762019373786,10,72796
"71163",0.282784825278535,0,71491
"71165",0.306907996064001,0,75157
"71174",0.55406420074158,0,70910
"71176",0.352514103754912,0,70201
"71177",0.264249112694505,0,70228
"71178",0.289723034489001,0,71183
"71182",0.435099487831165,0,71379
"71185",0.331558841212367,0,70206
"71187",0.345811787498848,0,72736
"71192",0.670572729198246,0,72880
"71193",0.402274329773175,10,70532
"71194",0.271463276725302,0,70954
"71196",0.344224901846169,0,71039
"71199",0.302292556960707,0,71900
"71201",0.282784825278535,0,71826
"71203",0.410378334735815,5.979999542,73344
"71209",0.431102765463467,0,70369
"71214",0.329008490252023,0,70009
"71216",0.457282896523306,0,71471
"71217",0.275383517911516,0,70411
"71220",0.213966924509875,15,72056
"71223",0.306907996064001,0,73480
"71225",0.706692876055865,0,69603
"71230",0.216032398443802,0,72758
"71232",0.339762019373786,0,74215
"71233",0.418284677416555,0,70827
"71234",0.246690272051371,0,73422
"71235",0.771340772828835,0,71228
"71236",0.269189025389955,0,70837
"71238",0.403663525243972,0,74002
"71240",0.233484969513658,5,71178
"71242",0.207961453837018,5,70066
"71244",0.670419703545676,0,71766
"71245",0.293083478115936,0,69694
"71246",0.448168336580788,0,70501
"71250",0.587356106079759,0,71943
"71251",0.214086069752044,0,72632
"71252",0.391675126117949,0,71956
"71254",0.448168336580788,0,70446
"71256",0.326378751640982,0,73795
"71258",0.503090952833455,0,71793
"71259",0.43492925296656,10,71521
"71261",0.436841042414768,5,73571
"71263",0.326483486264931,0,72401
"71266",0.271463276725302,0,71025
"71268",0.42109276464031,0,72815
"71275",0.418112348336052,0,74870
"71276",0.365519983151589,0,70351
"71277",0.338349455679816,0,73292
"71282",0.661603852798998,0,71839
"71284",0.352553591732238,0,71395
"71287",0.234113163204202,0,72091
"71289",0.184215553032771,3,71733
"71290",0.385823103393914,5,73365
"71294",0.42109276464031,0,70968
"71296",0.306907996064001,0,73513
"71298",0.32800087709122,5,72042
"71299",0.225758540036309,1,71571
"71300",0.5381965525433,10,72250
"71301",0.282925325952393,0,74266
"71305",0.275521753929557,0,70310
"71313",0.269049712062452,5,71978
"71317",0.664017989668257,0,71009
"71326",0.246690272051371,2,73353
"71328",0.488962401109557,0,70997
"71332",0.328918710414558,0,71246
"71335",0.411150943678403,0,73063
"71336",0.329008490252023,15,70064
"71345",0.488962401109557,0,71245
"71346",0.411150943678403,0,74826
"71350",0.62039781796084,20,72569
"71351",0.503090952833455,0,71540
"71352",0.644361834020318,10,71493
"71353",0.435099487831165,0,71302
"71355",0.544957604480005,0,70024
"71359",0.43492925296656,0,74740
"71360",0.409361117984163,0,70027
"71362",0.463641123911672,15,75053
"71368",0.343048455021815,0,72060
"71372",0.400417979663364,0,72769
"71374",0.409361117984163,10,69958
"71378",0.318342898863602,0,70037
"71379",0.310933893186235,0,74588
"71387",0.313742183261545,0,69556
"71390",0.279933839204306,0,73293
"71394",0.332440212155617,0,73607
"71397",0.532065645667835,0,75082
"71403",0.214086069752044,0,70864
"71405",0.418284677416555,0,72596
"71407",0.306907996064001,5,73383
"71408",0.339762019373786,0,70990
"71411",0.269189025389955,5,70840
"71416",0.339762019373786,0,72761
"71417",0.199311717629185,5,74511
"71419",0.486558568263396,0,73202
"71421",0.246772228575167,0,70391
"71422",0.410748612021741,5,72934
"71425",0.42109276464031,0,71038
"71432",0.425910587288356,0,70422
"71442",0.253673768684982,0,71814
"71448",0.36807518258528,10,75155
"71450",0.326223052757341,5,72068
"71451",0.76536205258046,0,69596
"71454",0.443293151255548,0,71037
"71457",0.214086069752044,0,70782
"71463",0.695542118945931,0,72303
"71464",0.413114946702816,0,73538
"71465",0.418112348336052,0,74860
"71471",0.298195603600931,0,73225
"71476",0.418112348336052,0,73259
"71478",0.352553591732238,0,73042
"71481",0.403309404645617,5,71411
"71483",0.275383517911516,0,70465
"71484",0.42109276464031,5,72808
"71490",0.499565946059014,0,72203
"71491",0.320850107431335,0,70182
"71495",0.532065645667835,20,72266
"71496",0.485904812769308,0,72124
"71502",0.43492925296656,0,71576
"71506",0.486200735716021,0,75159
"71509",0.785279538369806,20,71137
"71513",0.538631448653577,0,73951
"71515",0.685787274323453,15,71661
"71518",0.408589984082054,0,70298
"71519",0.411150943678403,0,71887
"71522",0.341513210172155,0,71497
"71523",0.400721079112054,10,73186
"71526",0.282784825278535,0,71669
"71528",0.781263501291226,0,73267
"71531",0.44580697928478,5,72448
"71535",0.338349455679816,0,72247
"71539",0.318342898863602,20,69991
"71542",0.730975143763451,0,72485
"71543",0.28703631067711,0,69630
"71546",0.570810064870617,10,71579
"71547",0.591788764351103,0,71721
"71548",0.62039781796084,0,72676
"71549",0.246666618700668,5,71557
"71557",0.486200735716021,0,73468
"71562",0.530571185298032,0,74004
"71564",0.28703631067711,0,70107
"71565",0.241182069162878,0,71726
"71566",0.456222497425511,10,73054
"71570",0.372472249276921,0,73146
"71573",0.463641123911672,0,75039
"71574",0.486081742298118,0,70805
"71577",0.301069252430952,0,72427
"71578",0.42109276464031,0,71269
"71585",0.57766017197737,10,73400
"71586",0.689180733883229,0,71869
"71587",0.358707380305467,0,74561
"71590",0.532065645667835,0,72426
"71591",0.241007264153325,3,72639
"71604",0.431467143619253,12,73291
"71607",0.282925325952393,0,71335
"71609",0.42109276464031,10,70972
"71613",0.326223052757341,0,72014
"71615",0.455109785457678,0,73421
"71617",0.750314502607268,20,72488
"71627",0.269378464567607,0,72349
"71633",0.298529891713954,5,72162
"71635",0.234240183605094,2,72593
"71642",0.279933839204306,0,72237
"71664",0.269049712062452,0,73178
"71665",0.282784825278535,5,71489
"71668",0.514093094029935,5,72430
"71669",0.431467143619253,0,72246
"71672",0.429152772249851,0,73062
"71681",0.379479400034658,0,72276
"71682",0.688281249918843,0,70385
"71683",0.409361117984163,0,69653
"71687",0.246268623931846,0,71599
"71689",0.417298111690123,10,70251
"71692",0.372472249276921,0,71730
"71694",0.667296714560165,0,71751
"71699",0.301839446698983,0,71942
"71706",0.532065645667835,0,75134
"71707",0.503090952833455,0,72936
"71708",0.395790156394235,0,72527
"71711",0.400721079112054,0,71999
"71712",0.318342898863602,0,70111
"71713",0.802694317808038,10,72350
"71715",0.400891178588088,0,70871
"71716",0.503090952833455,0,73132
"71719",0.338349455679816,5,72238
"71724",0.271463276725302,0,72686
"71726",0.503090952833455,0,71841
"71727",0.463641123911672,0,72411
"71732",0.418112348336052,0,72134
"71734",0.341513210172155,0,74564
"71735",0.448168336580788,0,70405
"71739",0.341668989470212,0,74336
"71740",0.339762019373786,0,72707
"71743",0.402515411372094,0,70849
"71749",0.636053298173653,10,72383
"71750",0.269189025389955,0,70899
"71751",0.328918710414558,0,71004
"71756",0.294476291841306,0,71988
"71757",0.246666618700668,3,71660
"71764",0.289723034489001,0,74143
"71769",0.480766600611529,0,73587
"71770",0.389434220807089,0,74691
"71773",0.225758540036309,2,74544
"71774",0.278143714542913,0,64140
"71779",0.579109045939026,0,73978
"71780",0.199311717629185,0,74503
"71783",0.352553591732238,5,74550
"71784",0.229703251631795,0,73803
"71785",0.260156810179913,0,74086
"71787",0.345811787498848,0,74116
"71790",0.263446504265391,0,74576
"71792",0.373471682472007,0,74630
"71794",0.379939584152198,0,74317
"71803",0.190444698661788,0,74194
"71807",0.433622275598135,0,74842
"71808",0.404126223143744,0,73831
"71809",0.418284677416555,0,73618
"71812",0.411150943678403,0,74674
"71813",0.579109045939026,0,73960
"71815",0.341513210172155,3,74385
"71819",0.234240183605094,0,73876
"71824",0.449644276028007,2,74354
"71827",0.456222497425511,0,74694
"71828",0.282784825278535,0,74554
"71831",0.300591746569814,0,74696
"71835",0.199311717629185,0,74727
"71843",0.677879528814738,0,73915
"71847",0.271463276725302,5,74245
"71849",0.282784825278535,0,74514
"71851",0.727943852621094,0,74352
"71858",0.269189025389955,0,73754
"71864",0.42109276464031,10,73907
"71868",0.411150943678403,0,74589
"71875",0.503090952833455,0,74353
"71877",0.43492925296656,0,74404
"71879",0.591788764351103,0,74587
"71881",0.43492925296656,0,74779
"71887",0.43492925296656,0,74464
"71889",0.282784825278535,0,74348
"71894",0.241182069162878,0,74689
"71895",0.321716712556365,0,73556
"71898",0.26502249731432,0,73610
"71900",0.326954376606705,0,73688
"71906",0.266040015466705,0,73931
"71907",0.328918710414558,0,74139
"71908",0.282784825278535,0,74713
"71909",0.485904812769308,0,74884
"71910",0.429144056837365,5,74077
"71913",0.326954376606705,0,73898
"71921",0.337180398383956,0,73662
"71922",0.621013939990976,0,73822
"71925",0.282925325952393,3,74269
"71926",0.42109276464031,0,74232
"71930",0.503090952833455,0,74401
"71932",0.389434220807089,0,74681
"71933",0.418284677416555,0,73879
"71938",0.287356145548297,0,70738
"71940",0.503090952833455,0,74769
"71943",0.423884445744678,0,74376
"71947",0.269049712062452,0,74943
"71948",0.715790887952255,0,73548
"71949",0.418284677416555,10,73763
"71950",0.418112348336052,0,74917
"71952",0.337180398383956,0,73834
"71956",0.457282896523306,0,74759
"71957",0.503090952833455,0,74710
"71959",0.78366353581403,0,74408
"71966",0.301490971253046,5,74341
"71968",0.328918710414558,0,74237
"71969",0.261170032195388,0,63547
"71970",0.470980371793826,0,74150
"71973",0.352553591732238,0,74418
"71975",0.236314645786788,0,72822
"71977",0.503090952833455,0,74339
