"","donate.logpredict","TARDOL","ID"
"88995",0.504236111087905,5,91135
"88997",0.797129805964139,0,91140
"89000",0.974429889590099,0,85384
"89005",0.449626811138998,10,92932
"89009",0.76175201901405,10,88649
"89015",0.207431046265012,0,89144
"89016",0.999839674942008,30,90521
"89027",0.974104444237594,0,91457
"89031",0.997534443504836,0,91770
"89035",0.76175201901405,0,89051
"89038",0.777371702934728,10,90113
"89040",0.687093991503909,5,90746
"89042",0.995168397952468,0,89692
"89045",0.995451527601128,20,93954
"89054",0.994801951281388,0,91466
"89055",0.994993064568608,20,88705
"89061",0.226103918943225,5,93157
"89065",0.414490775992316,0,85672
"89066",0.11497473589607,0,87081
"89069",0.214337763744152,5,93815
"89070",0.203404469710087,0,87250
"89074",0.741641088891321,5,87440
"89077",0.998297630344157,0,89949
"89082",0.409218360222771,0,93902
"89084",0.42350314641226,0,88302
"89086",0.768192156589541,0,91038
"89096",0.775117009099535,10,91351
"89100",0.797129805964139,0,89792
"89109",0.500990887214605,0,91987
"89118",0.45284125239183,0,90690
"89121",0.777371702934728,0,86926
"89125",0.205304981502955,0,91713
"89131",0.203404469710087,0,85565
"89132",0.766501373970723,0,91899
"89135",0.974429889590099,0,90327
"89138",0.449626811138998,0,92410
"89142",0.469605499027249,5,85789
"89143",0.763270793901156,0,91654
"89154",0.414490775992316,0,87626
"89156",0.207431046265012,0,88441
"89158",0.203195121143118,5,96116
"89163",0.99984825137842,0,89556
"89168",0.182916070637649,0,88048
"89171",0.205304981502955,0,92968
"89172",0.994175694009999,20,89264
"89181",0.225134929928577,0,88370
"89184",0.483320817258459,10,89537
"89186",0.223742706147354,0,93941
"89190",0.45284125239183,0,88594
"89191",0.469605499027249,5,88218
"89194",0.773779761358276,10,90440
"89200",0.997698255368752,20,91753
"89201",0.795022451537057,0,93697
"89202",0.459378218120484,0,93622
"89211",0.773779761358276,0,87810
"89213",0.376511049643685,0,91784
"89219",0.76175201901405,0,88732
"89221",0.994868648593389,0,85459
"89223",0.997875801064823,20,85680
"89227",0.449626811138998,0,91798
"89228",0.995017827118786,0,90127
"89230",0.78325976820227,0,89404
"89231",0.757245880261819,15,87247
"89236",0.483320817258459,20,89459
"89237",0.211796694061884,6,91860
"89241",0.474980588122357,0,92725
"89244",0.45284125239183,0,88604
"89250",0.205304981502955,0,92395
"89251",0.75485163764676,0,93778
"89253",0.765872495456912,5,91926
"89257",0.45284125239183,0,88590
"89262",0.462603776856846,5,89347
"89263",0.136928524497827,0,89104
"89264",0.207431046265012,10,86255
"89266",0.0980945919942223,0,89866
"89268",0.483320817258459,7.5,86514
"89269",0.570440606758164,0,89600
"89270",0.997989221788165,30,89605
"89272",0.469605499027249,1,87774
"89273",0.11497473589607,0,90266
"89277",0.152358526079422,0,88810
"89279",0.0785385779021228,0,92221
"89280",0.997908725374235,25,89102
"89284",0.998091254143703,0,91651
"89286",0.756516230023293,0,91604
"89287",0.999856761638663,0,94976
"89288",0.999828486594218,0,88563
"89292",0.240979003879944,0,93712
"89294",0.073669434444257,0,93043
"89296",0.483461433147841,0,89864
"89298",0.998019406204611,0,92298
"89302",0.73307325294167,0,90909
"89304",0.75485163764676,0,92771
"89305",0.203404469710087,5,87436
"89311",0.976329867616962,0,92895
"89316",0.758899407975667,0,87900
"89321",0.718817965042297,10,88601
"89322",0.781047910648626,0,91892
"89327",0.999805224419455,0,96533
"89328",0.0689487509964217,0,92739
"89329",0.771499382609893,0,92808
"89332",0.238612609496964,0,97914
"89334",0.997317238802168,0,94645
"89337",0.169545230954729,2,87119
"89342",0.190464197497265,0,89427
"89346",0.711145615688396,0,93804
"89349",0.716186765366769,0,92466
"89351",0.0760104301282733,0,87969
"89354",0.997848106179565,0,91600
"89359",0.0837671963256739,0,94268
"89361",0.173047139051714,5,90723
"89362",0.189277888927764,0,92527
"89364",0.204869259547815,0,87785
"89367",0.0729347580541794,0,93132
"89378",0.0384978276910106,0,89183
"89379",0.203404469710087,0,87374
"89380",0.190267362671015,0,87566
"89383",0.76175201901405,0,86136
"89388",0.61759878877067,10,91509
"89396",0.21653188169033,0,92326
"89397",0.997993579850132,0,94360
"89399",0.0598584305834325,2,87047
"89403",0.726001214759574,0,91033
"89404",0.0799634592845133,0,90959
"89406",0.445285091995448,0,92629
"89407",0.481136149796962,0,93528
"89409",0.16031889835685,5,87426
"89410",0.739447211015486,0,85918
"89411",0.757245880261819,5,87508
"89413",0.757245880261819,10,87477
"89414",0.0542790991205611,0,90427
"89416",0.398216847003213,0,88871
"89423",0.42350314641226,5,88251
"89425",0.415963802555796,5,88723
"89428",0.173047139051714,0,88829
"89432",0.740406119506861,10,91868
"89434",0.756516230023293,10,91569
"89437",0.647248682419774,5,93743
"89441",0.711145615688396,10,92204
"89442",0.0439886276271012,2,92400
"89443",0.0445377812809383,0,86389
"89446",0.445285091995448,10,93684
"89447",0.243361365389204,0,91268
"89451",0.149752072901694,5,88331
"89457",0.773779761358276,0,85679
"89461",0.736277941079708,0,87023
"89464",0.752441500905161,15,98139
"89466",0.716186765366769,0,92374
"89469",0.716186765366769,0,93002
"89470",0.152358526079422,10,90869
"89474",0.0697867603494521,0,90233
"89476",0.0474987456440247,0,85597
"89484",0.150689606374567,0,91847
"89485",0.731205884637294,0,96963
"89489",0.997566165384246,0,88817
"89490",0.0476889552163514,3,89255
"89494",0.416426858203876,10,90342
"89497",0.213382060769289,0,91030
"89498",0.491351410916084,0,92836
"89500",0.450938598064204,0,90341
"89503",0.975037434281395,0,88646
"89506",0.530846232842475,0,92165
"89507",0.395110155256874,0,93495
"89512",0.759388098001785,0,93916
"89513",0.173047139051714,0,89074
"89516",0.999986702950473,30,93388
"89517",0.152358526079422,0,89305
"89519",0.228284257075387,0,89595
"89525",0.729698579582849,0,93399
"89526",0.741641088891321,10,85507
"89528",0.477896284055796,0,98813
"89529",0.0541812945114368,2,91220
"89532",0.362405649542632,0,88990
"89533",0.078074119313541,0,97771
"89535",0.0863406507396225,3,89794
"89536",0.75855032422579,0,90056
"89537",0.201309192840365,5,92171
"89538",0.225134929928577,0,88376
"89540",0.448493787532566,0,91148
"89546",0.797129805964139,0,89933
"89548",0.392320013027341,0,87091
"89552",0.480079851895013,10,91875
"89555",0.71511456044289,0,93001
"89556",0.0964675961761944,2,88278
"89559",0.773779761358276,20,87870
"89560",0.494596082589007,0,88027
"89565",0.202454655334275,0,93738
"89566",0.997337794706703,0,92934
"89567",0.753061555602598,0,91070
"89568",0.473363567980225,0,89883
"89571",0.207431046265012,5,88548
"89574",0.765872495456912,15,91925
"89575",0.778916836378288,5,99143
"89577",0.795022451537057,0,93282
"89580",0.0950980504484465,0,92933
"89581",0.968973494706222,0,90647
"89582",0.756164804391519,5,92682
"89584",0.426605667600317,10,89483
"89589",0.753238641455673,0,69262
"89591",0.0919097480780544,0,70266
"89595",0.256218304785489,0,69728
"89603",0.185441822072063,0,69564
"89604",0.243573432471226,0,70440
"89605",0.226305445592164,0,71561
"89606",0.992510464305064,0,67489
"89607",0.780461067313584,0,69455
"89609",0.999999999343137,0,69226
"89611",0.256218304785489,0,69732
"89612",0.0463717818125106,2,71688
"89615",0.256218304785489,0,69720
"89617",0.21446711244323,0,73024
"89618",0.244492664447594,5,69948
"89622",0.0535782480385162,0,71533
"89623",0.0523409767131298,0,70888
"89624",0.185269540061179,5,69315
"89626",0.280895072452652,0,75121
"89628",0.223147838680754,0,74866
"89633",0.0651620464955846,0,71109
"89640",0.280895072452652,0,72481
"89644",0.1986837250879,0,73899
"89653",0.217249872702687,3,73581
"89654",0.0810088179798407,0,69514
"89655",0.17623118117519,5,65244
"89656",0.0735241981182933,0,65856
"89662",0.965199475743886,0,69405
"89663",0.202640622694802,0,74449
"89666",0.0966031946371042,3,69824
"89667",0.122330707573025,0,61862
"89668",0.116108289219972,0,69341
"89669",0.084503313564391,2,68941
"89670",0.757795372956293,10,69784
"89671",0.239056886398693,0,69581
"89672",0.796574839591377,10,67362
"89675",0.0855130109129597,0,66038
"89677",0.0543066686196384,2,65088
"89682",0.790034559554304,0,67793
"89683",0.735415036314869,0,65517
"89687",0.20455880096492,0,91289
"89692",0.196211349021502,0,69435
"89695",0.0623287491618044,0,67241
"89697",0.737683167919058,0,66813
"89702",0.38244810757499,0,66850
"89706",0.0677370499180676,0,66780
"89708",0.772609583584892,0,68251
"89714",0.242204066389816,0,67927
"89717",0.709901360012476,0,65709
"89719",0.0487764314962133,0,66616
"89720",0.770363236313349,0,67227
"89722",0.790034559554304,3,66447
"89726",0.737683167919058,0,66636
"89729",0.220839812377109,0,66245
"89738",0.557711299364056,0,66128
"89742",0.744555741897946,7,67262
"89743",0.707220706969853,10,68197
"89744",0.76396488299954,0,66620
"89746",0.757395475850878,0,66577
"89748",0.0491355108013599,0,65683
"89752",0.22354515757171,0,66604
"89754",0.101358574638721,0,69021
"89757",0.187120792000203,0,66918
"89765",0.0421870373169339,0,67022
"89767",0.0416656045202503,3,70484
"89770",0.774342237911084,0,67719
"89771",0.799010326850547,0,67076
"89779",0.737683167919058,10,68023
"89781",0.172243783565224,0,66800
"89783",0.769310856445735,0,68494
"89792",0.105564655466051,5,65662
"89793",0.0482369555590855,0,65518
"89795",0.812114207038191,0,67383
"89797",0.737683167919058,0,66750
"89801",0.99806494505411,0,67463
"89803",0.165085500301315,10,67001
"89806",0.26134630186915,0,67340
"89808",0.198266737754935,0,66787
"89814",0.799100739016862,0,67320
"89815",0.22354515757171,5,67974
"89818",0.0642041490304018,0,66222
"89822",0.999675676496218,10,68425
"89825",0.0770638841141077,0,69754
"89828",0.270331698716458,0,66070
"89836",0.0956742143866847,0,66656
"89837",0.448169252462364,0,69461
"89840",0.206464086739583,0,68254
"89842",0.464482762559678,0,69558
"89844",0.076706921997711,0,66981
"89847",0.0487764314962133,0,66748
"89849",0.774342237911084,10,67600
"89853",0.413718707098702,0,67224
"89859",0.0421870373169339,0,66871
"89867",0.239209374262319,0,65896
"89868",0.192630742029762,0,68319
"89872",0.104838662940378,0,66968
"89874",0.198266737754935,2,68121
"89879",0.181406472157324,5,68375
"89880",0.053030693078161,0,65860
"89882",0.23547395321753,0,66492
"89888",0.472178071485841,0,68466
"89889",0.743552334682394,0,67205
"89893",0.0487764314962133,0,66827
"89895",0.0677370499180676,0,68212
"89897",0.99756378469672,0,66023
"89902",0.773314506714309,0,69184
"89904",0.160173085061663,0,67473
"89909",0.165085500301315,10,68123
"89910",0.0762366187284137,0,66073
"89912",0.165085500301315,5,66860
"89913",0.127763665551499,2,66767
"89914",0.23547395321753,7,66263
"89916",0.790034559554304,0,66211
"89917",0.192630742029762,5,67226
"89925",0.471794508469565,0,66506
"89927",0.104838662940378,0,66956
"89930",0.770363236313349,5,67281
"89931",0.23547395321753,5,66239
"89937",0.775913774126706,0,66484
"89942",0.999841321569174,0,68551
"89945",0.0956742143866847,0,66591
"89950",0.73917281862164,10,65720
"89951",0.786340257894948,15,67023
"89953",0.0424943930328982,0,65688
"89954",0.0833040644354589,0,66880
"89965",0.446937203573441,0,67962
"89971",0.313510601522547,5,66875
"89979",0.998318292469617,0,67323
"89983",0.245620831364565,0,67474
"89986",0.220511863860341,0,68480
"89988",0.105104738256466,1,66555
"89991",0.998318292469617,0,67467
"89996",0.799010326850547,0,68286
"89999",0.750528064628649,10,66230
"90000",0.0677370499180676,0,66781
"90007",0.0520038526582959,0,66345
"90012",0.0677365081976966,0,69787
"90018",0.176091821598636,5,66863
"90021",0.221300047409041,0,69756
"90023",0.750528064628649,0,66319
"90025",0.206464086739583,0,67124
"90034",0.187120792000203,0,68074
"90036",0.185349351086163,0,65551
"90041",0.220839812377109,0,66282
"90042",0.737683167919058,0,66662
"90044",0.43883795496552,0,68207
"90050",0.408981440482059,0,72646
"90058",0.200893052117107,0,65879
"90059",0.415271515041457,0,67664
"90063",0.994702610120192,0,68088
"90065",0.98867412109863,0,66445
"90066",0.732881431800198,0,65967
"90067",0.589292215617728,0,66552
"90069",0.538747504707513,6,67083
"90070",0.219292327290464,0,65932
"90076",0.972070156243511,0,65698
"90078",0.76977334386203,0,73742
"90080",0.0654552568158133,0,65832
"90083",0.220511863860341,0,68385
"90084",0.0504656044900324,0,66887
"90087",0.790034559554304,0,66238
"90088",0.799010326850547,0,67068
"90090",0.322006244801762,0,66834
"90093",0.776602460859383,0,65526
"90105",0.999846093964361,0,65701
"90106",0.976743152869667,10,67314
"90108",0.749540225614271,11,67822
"90110",0.225806439787179,0,65654
"90111",0.0930641162420759,0,69164
"90112",0.197600560988531,0,67795
"90117",0.790034559554304,0,66455
"90126",0.132461074687782,15,71204
"90128",0.790034559554304,5,66394
"90130",0.790034559554304,0,66341
"90140",0.751312923480041,5,66987
"90143",0.229824416865791,0,68376
"90149",0.750528064628649,5,67854
"90152",0.774342237911084,0,66043
"90153",0.0635488581484216,0,67077
"90154",0.245620831364565,0,68559
"90157",0.187120792000203,0,68077
"90159",0.402262492670012,0,68090
"90160",0.750528064628649,0,66326
"90161",0.976701314644299,0,66123
"90162",0.160087539563438,0,65900
"90167",0.744495879976085,5,69557
"90171",0.187120792000203,0,66626
"90172",0.198266737754935,0,67039
"90174",0.183397241683566,0,67619
"90175",0.997907161561609,0,69042
"90180",0.759487382972092,0,67713
"90183",0.580303139124717,0,67768
"90185",0.0730566986177726,0,68501
"90187",0.999862128698391,0,67306
"90191",0.174183131111358,0,66063
"90206",0.525057692050446,10,66399
"90207",0.0544444309487337,0,67631
"90208",0.0487764314962133,0,68011
"90209",0.981175920978234,0,69880
"90213",0.205602172967887,5,67135
"90214",0.99816535087075,20,67257
"90217",0.470406646523867,0,66119
"90221",0.200593855032285,0,69034
"90223",0.218288653196531,0,69496
"90224",0.772389532467986,0,69878
"90238",0.775913774126706,0,66197
"90239",0.997847054274173,0,66548
"90241",0.197600560988531,2,66264
"90243",0.105797534714473,0,69816
"90248",0.774663622392514,0,67417
"90254",0.102062016611789,0,65943
"90256",0.219292327290464,0,66132
"90259",0.774116307161016,20,74501
"90262",0.470865105517206,0,68462
"90263",0.144769874876113,0,69867
"90264",0.736662312721927,0,66798
"90266",0.506747959847088,0,68460
"90268",0.706128528405189,0,66857
"90271",0.996576109346778,0,68277
"90272",0.23547395321753,8,66335
"90273",0.485499137266878,0,67236
"90275",0.181461112383387,0,69249
"90280",0.151633604363835,0,67017
"90282",0.43650842938514,0,67776
"90283",0.0457188147214929,2,68176
"90284",0.563787691202015,0,66808
"90285",0.449761299652429,0,67644
"90290",0.186320669314643,0,68096
"90291",0.217077987923747,2,68936
"90293",0.115057587401522,0,66500
"90295",0.799100739016862,0,68429
"90297",0.540663427573119,0,65755
"90298",0.981414190400275,20,67366
"90300",0.50156742529076,0,66654
"90307",0.077992263322172,0,68149
"90311",0.219292327290464,0,66000
"90314",0.196766474179112,0,67845
"90315",0.736662312721927,0,66822
"90318",0.0845681723205032,5,67539
"90321",0.994237374496462,0,69780
"90325",0.105564655466051,0,65661
"90326",0.0941655820534929,3,68403
"90327",0.442890581877264,0,65903
"90328",0.0487764314962133,0,68103
"90329",0.731848682506546,10,66091
"90330",0.759720588427351,0,68278
"90336",0.708471738597261,0,95465
"90338",0.0994187978372649,5,97304
"90340",0.417177344346735,0,94637
"90347",0.707220706969853,0,66856
"90348",0.915931882074122,15,68391
"90350",0.209449263871016,0,66734
"90352",0.451381819500225,0,67071
"90353",0.757342932091032,0,69448
"90356",0.0588855608313591,0,67736
"90358",0.43883795496552,10,66854
"90365",0.727130546210164,5,95612
"90369",0.99761015042841,0,98140
"90379",0.967414597866377,0,97056
"90385",0.187293916487321,5,95047
"90386",0.187293916487321,0,96508
"90387",0.052866120310359,0,97911
"90388",0.169363321949847,5,96137
"90389",0.708471738597261,0,95429
"90390",0.0548496312913627,0,98561
"90394",0.0756372290591253,2,95160
"90395",0.137518635839402,0,96780
"90400",0.179067656851462,0,97283
"90403",0.186299547919859,5,95339
"90404",0.0742069571693604,0,94527
"90406",0.0463378338417711,2,97167
"90407",0.736662312721927,0,67981
"90411",0.772065858908729,0,69645
"90418",0.187120792000203,0,66904
"90425",0.149035753575115,5,96433
"90429",0.165921004762636,7,95510
"90430",0.0463378338417711,0,95551
"90431",0.0742069571693604,2,94506
"90433",0.997317238802168,10,96361
"90442",0.442551336430564,0,95818
"90445",0.0592377196059035,0,63255
"90447",0.223344624915265,0,62611
"90448",0.811996337708253,0,63226
"90451",0.980567708533014,0,67269
"90453",0.433848632428901,0,63938
"90454",0.247890071041338,0,62322
"90458",0.507548172282411,0,62466
"90460",0.52198217720814,0,65443
"90463",0.183397241683566,0,65946
"90465",0.209765206057831,0,66429
"90467",0.999320459096237,0,65978
"90468",0.0820016652204756,0,69016
"90474",0.250820116476538,0,62572
"90475",0.50004306182314,0,64356
"90476",0.476981033264978,5,99048
"90487",0.970788293667903,0,94049
"90488",0.963151477903784,10,96266
"90489",0.720806457622916,0,97790
"90490",0.71354075602248,0,97442
"90494",0.584523952153752,10,97903
"90499",0.970044619529839,0,97188
"90504",0.165921004762636,0,98282
"90505",0.775709836392605,0,94595
"90506",0.442080951242178,0,99119
"90507",0.738942814552602,0,94332
"90508",0.238612609496964,5,96699
