"","donate.logpredict","TARDOL","ID"
"77064",0.623315422975192,0,80555
"77066",0.592173488067087,10,84025
"77070",0.570448677405694,0,80532
"77078",0.585825993806719,0,80381
"77079",0.444347388962763,0,80372
"77089",0.608912844643865,15,92419
"77090",0.679564704816739,15,78986
"77094",0.419376882030315,0,76455
"77096",0.380301882489426,0,81404
"77100",0.476599976567058,10,83996
"77102",0.585267202518346,10,76012
"77105",0.788902160547264,0,77423
"77106",0.761170981528607,10,76061
"77107",0.502206687421161,5,82748
"77108",0.595246471273606,0,76380
"77109",0.55694913827878,10,76367
"77116",0.457674737309389,0,77977
"77128",0.51018433251141,0,76101
"77131",0.519684591540287,0,83524
"77133",0.409364027919889,0,78951
"77136",0.660736881125192,15,80589
"77141",0.766729692601617,0,86782
"77143",0.585267202518346,0,76028
"77145",0.623315422975192,0,77466
"77146",0.44526722886762,5,76057
"77148",0.546744631913666,0,76111
"77150",0.585267202518346,10,76140
"77162",0.779500357603061,0,75976
"77165",0.502206687421161,0,79454
"77173",0.419376882030315,0,76772
"77178",0.44526722886762,0,78758
"77179",0.80369341999828,0,75795
"77188",0.494590013653305,0,79423
"77196",0.465973840699736,0,76675
"77205",0.512561194841968,0,77983
"77206",0.533445954943194,0,78019
"77209",0.429694298942264,0,76570
"77212",0.705174408339665,18,77539
"77215",0.549822471232548,10,77394
"77219",0.79550977217605,0,91029
"77223",0.595246471273606,20,76503
"77227",0.520490059189178,15,79441
"77228",0.527605619136639,0,80003
"77229",0.45540360942054,0,86700
"77232",0.409364027919889,0,75946
"77234",0.549822471232548,0,80608
"77239",0.465973840699736,5,76860
"77240",0.810074029731829,25,86787
"77243",0.549822471232548,0,77282
"77247",0.564335336945317,0,76231
"77250",0.402075353505444,0,76983
"77252",0.484279186404735,5,78682
"77255",0.484221248043386,0,76883
"77265",0.547767289172908,0,80300
"77266",0.4942692502627,0,78334
"77270",0.509963596095343,0,75227
"77273",0.475815281279573,0,76796
"77275",0.448338871728284,0,77681
"77276",0.51018433251141,10,78876
"77277",0.463187772525577,0,77880
"77279",0.520899618230969,0,76564
"77281",0.788902160547264,0,80731
"77285",0.595246471273606,0,79482
"77290",0.35400390737493,0,80889
"77295",0.459489826470253,0,76727
"77302",0.475815281279573,0,79588
"77309",0.592729449375095,0,86706
"77310",0.388825157236884,0,79074
"77311",0.544326842444115,0,80640
"77316",0.973484136133056,0,81176
"77317",0.585825993806719,0,77457
"77319",0.429694298942264,0,79948
"77325",0.491981265055684,0,86795
"77326",0.447296268801705,0,83700
"77335",0.595246471273606,0,76432
"77336",0.501069536105544,0,79718
"77343",0.632692899832761,0,89644
"77344",0.385986455023133,0,76010
"77346",0.465565501676928,5,79848
"77348",0.388825157236884,0,76242
"77349",0.549822471232548,0,77616
"77350",0.3706264481044,0,75784
"77351",0.594623772362476,10,79377
"77357",0.52973146662447,0,77724
"77360",0.448338871728284,0,77619
"77361",0.69185789931783,0,92902
"77362",0.577911052355768,0,77040
"77366",0.494997890285645,0,77524
"77371",0.409364027919889,0,75799
"77372",0.454891484107151,0,84720
"77376",0.502628180070453,0,80141
"77378",0.512344969904203,5,84995
"77386",0.541251389580144,10,76685
"77387",0.505666557784442,5,95808
"77388",0.585267202518346,0,78610
"77389",0.388825157236884,0,79017
"77391",0.411665949220133,0,78152
"77392",0.626039464759177,15,80211
"77395",0.409364027919889,10,76042
"77396",0.520490059189178,0,76707
"77402",0.488773071112491,0,76175
"77403",0.534059381056538,0,84796
"77405",0.524058028076673,5,80653
"77408",0.528927058008007,5,75558
"77410",0.409364027919889,0,78845
"77413",0.411665949220133,0,75603
"77416",0.484221248043386,5,79538
"77418",0.36541405678,0,79966
"77427",0.489034537939434,0,75275
"77428",0.488773071112491,0,76176
"77436",0.45531464892075,0,78945
"77437",0.623315422975192,0,80428
"77441",0.484221248043386,5,76854
"77443",0.541339094823738,0,76767
"77448",0.409364027919889,5,76156
"77453",0.419776529751232,0,79716
"77455",0.526955117138961,0,80351
"77457",0.501399928137143,0,83666
"77458",0.51018433251141,0,75958
"77459",0.409364027919889,0,78977
"77461",0.351831598669704,2,76116
"77463",0.570448677405694,0,80436
"77464",0.392086460333744,0,75707
"77472",0.426739349832099,0,86460
"77474",0.402075353505444,0,77122
"77476",0.570448677405694,0,80498
"77478",0.418591293451111,0,83662
"77480",0.472019903167307,5,77278
"77481",0.463187772525577,0,77699
"77482",0.584852944323414,0,84780
"77483",0.384504058350218,5,76889
"77484",0.497083400800877,0,80046
"77485",0.520490059189178,0,76624
"77489",0.547767289172908,0,80279
"77492",0.484221248043386,0,79891
"77494",0.486655270032042,5,75634
"77499",0.577911052355768,0,76969
"77502",0.473185117733549,0,80664
"77505",0.733925173060808,0,80570
"77510",0.411665949220133,0,75644
"77520",0.411665949220133,5,78441
"77524",0.585210892134459,0,79934
"77525",0.45531464892075,5,76005
"77527",0.489034537939434,0,75205
"77528",0.601475346849759,0,77189
"77531",0.585267202518346,0,75883
"77533",0.38893587390245,2,77658
"77535",0.56333502961197,5,77275
"77536",0.424476422032537,0,75249
"77539",0.384504058350218,3,76674
"77540",0.45548103547203,0,79316
"77545",0.36730038801008,0,80318
"77547",0.56333502961197,5,76695
"77549",0.488773071112491,0,82660
"77550",0.408951505314939,5,86515
"77551",0.448338871728284,0,80469
"77554",0.458400653142336,0,79951
"77555",0.472019903167307,0,80337
"77558",0.384504058350218,0,76636
"77563",0.533445954943194,5,75659
"77564",0.489034537939434,10,82188
"77565",0.566911328549728,0,76009
"77567",0.475815281279573,0,79463
"77571",0.566911328549728,0,76141
"77573",0.392858318451677,0,76484
"77575",0.417873349055105,0,77131
"77580",0.384504058350218,0,76663
"77587",0.817691811854296,0,75312
"77590",0.605508470000343,0,77665
"77592",0.502628180070453,0,76985
"77593",0.529736067788178,0,84288
"77595",0.576225238481965,5,85489
"77597",0.529048438687104,0,78827
"77600",0.585267202518346,0,75947
"77604",0.541251389580144,0,76688
"77605",0.549822471232548,10,80515
"77609",0.484854279959586,10,80594
"77610",0.419776529751232,0,79709
"77611",0.595246471273606,10,76715
"77615",0.484221248043386,0,76660
"77616",0.764183192316469,0,80701
"77620",0.525444979624756,0,77255
"77622",0.419376882030315,0,82735
"77623",0.38893587390245,0,77362
"77624",0.465535333869095,0,75969
"77625",0.385304689560297,2,75189
"77630",0.522624807422683,5,82824
"77631",0.514698329496004,0,75666
"77634",0.470026360685125,0,84083
"77640",0.569245334373879,0,78002
"77642",0.465565501676928,0,79780
"77643",0.377304153647222,10,85731
"77645",0.71746666854472,20,77729
"77646",0.559474659597134,5,76990
"77653",0.328522135918616,0,76825
"77654",0.570448677405694,0,77637
"77656",0.703689939895036,0,75356
"77658",0.467902890406783,0,77946
"77660",0.504766787020477,0,80133
"77669",0.563975672178788,10,84366
"77670",0.425701003135932,0,82918
"77672",0.464608691571873,0,80478
"77675",0.461721630323367,0,78302
"77677",0.517309753507261,0,87695
"77678",0.624865626307999,0,77766
"77682",0.512561194841968,15,78436
"77683",0.464762648096243,0,83693
"77687",0.4213178385986,0,77512
"77688",0.444413228538472,0,80579
"77689",0.531077763071181,0,75964
"77696",0.465565501676928,0,76614
"77697",0.433878639215062,2,76339
"77698",0.565658292846054,0,77693
"77700",0.434422094170884,0,75204
"77701",0.425701003135932,0,77164
"77711",0.45531464892075,5,76034
"77716",0.402075353505444,0,80002
"77719",0.570448677405694,3,83368
"77720",0.418591293451111,0,83522
"77723",0.768591188224801,20,76480
"77724",0.457674737309389,0,78154
"77725",0.328522135918616,0,79970
"77726",0.415513823729674,0,79211
"77728",0.665101205678934,0,75573
"77731",0.605508470000343,0,80564
"77736",0.585267202518346,0,78850
"77738",0.73092577381117,0,77731
"77741",0.427636572109314,0,78200
"77742",0.423772251724571,0,78521
"77744",0.448338871728284,0,80527
"77745",0.573900743114537,10,83988
"77746",0.44526722886762,5,76084
"77749",0.5528335125063,5,85895
"77752",0.585267202518346,5,75904
"77753",0.461916466425415,7,80324
"77756",0.469584247769452,5,99050
"77759",0.509702101601374,25,76204
"77765",0.470026360685125,0,85881
"77766",0.536830269483962,10,79797
"77768",0.520490059189178,15,76718
"77773",0.747238203697306,0,75961
"77774",0.51018433251141,0,78826
"77783",0.444413228538472,0,77479
"77784",0.372848048761274,2,75525
"77787",0.400137607953507,2,76843
"77788",0.514698329496004,0,75366
"77796",0.52760437587938,0,86007
"77799",0.38893587390245,0,83280
"77801",0.52760437587938,5,86126
"77802",0.45531464892075,5,76024
"77803",0.747238203697306,0,75798
"77805",0.601963649611748,5,76559
"77810",0.4942692502627,0,78029
"77812",0.39819844760024,5,80063
"77816",0.545821424409771,5,77382
"77817",0.514698329496004,0,78204
"77822",0.577013063698566,0,76589
"77826",0.457674737309389,0,75709
"77830",0.583959092332395,10,84237
"77831",0.361298044952288,2,79241
"77837",0.419773930423162,0,79080
"77841",0.559474659597134,0,80169
"77845",0.551939047684165,0,82030
"77846",0.601399613593474,5,77073
"77847",0.35400390737493,3,82310
"77849",0.419376882030315,0,79773
"77851",0.525705890846189,5,77801
"77852",0.389073848685788,3,82166
"77854",0.475010462358657,5,83563
"77855",0.427636572109314,0,75592
"77856",0.44526722886762,0,76064
"77857",0.537498810578305,0,75668
"77859",0.583959092332395,0,86169
"77862",0.545772037641046,0,76167
"77863",0.467902890406783,0,78113
"77869",0.51018433251141,0,75870
"77870",0.583959092332395,0,86245
"77872",0.551939047684165,7.5,77348
"77874",0.448338871728284,10,77497
"77888",0.444298201932496,0,76201
"77889",0.439804243766798,5,79679
"77890",0.587574251253626,5,75593
"77891",0.504766787020477,5,77123
"77902",0.437813152605202,5,76924
"77904",0.494997890285645,0,80537
"77906",0.520490059189178,0,75259
"77908",0.386281390606102,3,93342
"77909",0.713201181271093,0,80680
"77910",0.465535333869095,5,75897
"77914",0.415513823729674,5,76627
"77916",0.351114901359267,0,75215
"77918",0.612443106332401,0,75661
"77920",0.46196800395375,0,80170
"77921",0.577013063698566,0,76336
"77922",0.55985044308575,10,79704
"77924",0.444556566035747,5,77808
"77925",0.51018433251141,0,75912
"77927",0.395736040970415,0,86709
"77931",0.475815281279573,5,76622
"77933",0.467902890406783,2,75400
"77938",0.444556566035747,0,75228
"77941",0.509757897668783,0,86558
"77944",0.494997890285645,0,77583
"77947",0.401875914823009,0,91848
"77949",0.425701003135932,0,80302
"77957",0.505283014679668,0,77536
"77958",0.566911328549728,0,76004
"77963",0.531651139961813,0,77437
"77964",0.409455628010257,0,99146
"77967",0.3706264481044,2,78713
"77970",0.411665949220133,0,77965
"77977",0.733355566977473,25,78038
"77978",0.546744631913666,0,78922
"77979",0.458022104603553,0,80175
"77980",0.768591188224801,0,79513
"77981",0.44526722886762,0,78528
"77984",0.564335336945317,0,76265
"77990",0.448338871728284,5,77445
"77993",0.522624807422683,5,79179
"77994",0.489408646159803,6,84895
"77996",0.569245334373879,0,75398
"77998",0.51018433251141,0,75817
"77999",0.519445588081843,0,85694
"78011",0.805646679655078,0,77440
"78013",0.494590013653305,0,79828
"78015",0.463187772525577,3,75178
"78018",0.398627835323133,2,79972
"78027",0.51018433251141,0,75857
"78028",0.494997890285645,0,80357
"78033",0.472638887108655,0,83946
"78035",0.524058028076673,0,83214
"78036",0.386428926303303,3,77194
"78038",0.494997890285645,0,80727
"78042",0.764183192316469,0,82004
"78045",0.551939047684165,0,77513
"78047",0.444298201932496,0,79096
"78048",0.549822471232548,10,80674
"78050",0.733925173060808,0,77535
"78055",0.434165016094231,0,79108
"78057",0.512321973078355,15,75792
"78061",0.577013063698566,0,76487
"78063",0.583326118479653,0,83130
"78064",0.553803348145608,0,83783
"78066",0.351114901359267,2,75255
"78068",0.499071104829792,5,80598
"78071",0.384504058350218,0,81756
"78073",0.380301882489426,0,82745
"78078",0.415513823729674,0,76377
"78084",0.595246471273606,5,79737
"78087",0.465535333869095,5,75991
"78095",0.516733004751103,0,78233
"78098",0.491405781933436,10,85616
"78099",0.566911328549728,0,76090
"78102",0.427636572109314,3,78197
"78107",0.559474659597134,0,77042
"78121",0.504766787020477,0,76929
"78124",0.3706264481044,0,78618
"78126",0.378847033129279,0,76976
"78142",0.556152688724964,0,85575
"78143",0.34496899182536,1,77127
"78144",0.3706264481044,0,75860
"78149",0.524058028076673,0,77296
"78150",0.531077763071181,0,76035
"78151",0.55694913827878,0,82930
"78152",0.480556872394614,0,92793
"78154",0.549822471232548,0,77624
"78155",0.45531464892075,0,78798
"78159",0.419376882030315,0,76590
"78162",0.416278047293597,0,84053
"78169",0.494590013653305,0,79853
"78172",0.472019903167307,10,81954
"78178",0.585825993806719,10,80624
"78182",0.35400390737493,0,75667
"78190",0.494590013653305,5,79837
"78196",0.419376882030315,0,76591
"78197",0.38893587390245,1,77342
"78202",0.388825157236884,0,81270
"78207",0.710267224259572,0,76297
"78208",0.531077763071181,5,76053
"78210",0.494997890285645,0,83375
"78211",0.602968863763868,0,80129
"78213",0.595246471273606,0,76343
"78215",0.45161501982267,5,75569
"78217",0.520490059189178,0,79432
"78220",0.51018433251141,0,78652
"78225",0.46196800395375,0,76925
"78231",0.519395237291575,10,76693
"78235",0.577911052355768,0,77007
"78236",0.419376882030315,0,79451
"78241",0.363602892537943,0,80021
"78242",0.351831598669704,2,75833
"78247",0.534059381056538,0,86672
"78248",0.448338871728284,5,82162
"78250",0.443778951542799,0,76151
"78251",0.366136699478375,1,82210
"78254",0.448338871728284,0,77562
"78257",0.486655270032042,0,75572
"78258",0.55180026430559,0,77175
"78259",0.531651139961813,0,77516
"78267",0.56548246783796,0,77190
"78270",0.457674737309389,0,78119
"78273",0.419376882030315,0,79352
"78278",0.601475346849759,0,77153
"78281",0.45531464892075,0,75737
"78285",0.361298044952288,0,81395
"78286",0.534707498804267,0,93921
"78287",0.423225165684744,0,91620
"78290",0.585267202518346,0,78847
"78291",0.827276675306961,0,78493
"78295",0.35400390737493,3,75673
"78297",0.595246471273606,10,76479
"78298",0.505147960906311,8,76563
"78299",0.577911052355768,10,77115
"78301",0.623315422975192,0,80450
"78302",0.458400653142336,0,76679
"78303",0.595246471273606,10,79183
"78304",0.484279186404735,0,75789
"78309",0.484279186404735,0,78972
"78314",0.505147960906311,0,79945
"78317",0.595246471273606,5,79360
"78319",0.547767289172908,0,80239
"78328",0.531077763071181,0,78941
"78341",0.827276675306961,0,78946
"78344",0.585267202518346,0,76136
"78347",0.524058028076673,0,77290
"78349",0.836666346239214,0,80287
"78357",0.484279186404735,0,76046
"78359",0.601475346849759,5,77223
"78361",0.524058028076673,0,77412
"78362",0.446373173516135,0,76972
"78363",0.453986558090382,5,76397
"78365",0.453986558090382,3,76781
"78372",0.472593630116661,0,93549
"78378",0.474248223727748,5,84324
"78382",0.577911052355768,10,76971
"78385",0.585267202518346,0,82641
"78386",0.585267202518346,0,75791
"78394",0.602099556627132,15,86108
"78397",0.494590013653305,0,79770
"78401",0.547767289172908,0,77181
"78403",0.61568393428622,0,98786
"78408",0.505147960906311,0,76543
"78410",0.486655270032042,0,75343
"78411",0.55985044308575,0,79562
"78414",0.501069536105544,5,79719
"78415",0.761170981528607,0,75936
"78416",0.458400653142336,3,76905
"78417",0.512321973078355,10,76094
"78419",0.524058028076673,5,77415
"78421",0.501720728220423,5,84232
"78427",0.537745224257643,5,79991
"78428",0.438254149382197,0,79548
"78433",0.623315422975192,0,80466
"78437",0.519535127142896,0,92075
"78440",0.623315422975192,0,77669
"78449",0.601475346849759,0,80354
"78451",0.501720728220423,0,84249
"78453",0.513773214609754,0,76234
"78457",0.822914262266826,0,80173
"78464",0.501069536105544,10,80319
"78466",0.585267202518346,10,78723
"78467",0.687790146545312,10,85517
"78468",0.463187772525577,0,75272
"78471",0.601475346849759,0,80303
"78473",0.482283548969516,0,81941
"78479",0.623315422975192,0,80422
"78481",0.566911328549728,0,75960
"78482",0.55985044308575,8,79940
"78484",0.476733281369463,10,80068
"78490",0.463187772525577,5,75254
"78491",0.523542918086917,10,76937
"78492",0.494590013653305,0,79592
"78493",0.793613234042774,25,86748
"78498",0.761589313004389,0,77686
"78502",0.509702101601374,10,76237
"78503",0.595246471273606,0,79392
"78504",0.494590013653305,5,79418
"78506",0.623315422975192,0,80688
"78508",0.742270855759703,20,76460
"78510",0.741778164071613,0,76877
"78511",0.484854279959586,3,80705
"78513",0.483853015145732,0,90952
"78522",0.505283014679668,5,77380
"78526",0.4032555084049,0,75260
"78528",0.466336203103004,0,78158
"78530",0.484338490150649,0,80071
"78533",0.713201181271093,0,80735
"78535",0.733925173060808,10,77398
"78536",0.558843775413542,10,84834
"78542",0.549822471232548,0,80681
"78543",0.577911052355768,10,77063
"78545",0.623315422975192,5,80557
"78549",0.416407903160615,1,76958
"78553",0.484279186404735,10,78649
"78554",0.564592584258345,10,75258
"78559",0.733925173060808,0,77381
"78560",0.423225165684744,0,91562
"78563",0.713201181271093,10,80503
"78565",0.595246471273606,0,76604
"78567",0.398627835323133,0,76669
"78570",0.501069536105544,0,81978
"78571",0.467141908511598,3,76301
